Time[ms] weight[g]
196931453 1079.64
196937044 1079.55
196942636 1079.54
196948227 1079.55
196953817 1079.56
196959408 1079.55
196964999 1079.48
196970590 1079.51
196976180 1079.41
196981771 1079.43
196987362 1079.44
196992953 1079.51
196998543 1079.51
197004134 1079.50
197009725 1079.45
197015315 1079.45
197020906 1079.42
197026497 1079.51
197032088 1079.36
197037678 1079.43
197043269 1079.42
197048860 1079.54
197054450 1079.53
197060041 1079.36
197065632 1079.43
197071223 1079.42
197076813 1079.32
197082404 1079.32
197088080 1079.37
197093670 1079.34
197099261 1079.35
197104852 1079.32
197110444 1079.18
197116034 1079.22
197121625 1079.25
197127216 1079.15
197132807 1079.20
197138398 1079.06
197143989 1079.02
197149580 1078.98
197155170 1079.04
197160761 1078.94
197166352 1078.94
197171943 1078.99
197177533 1079.01
197183124 1078.97
197188715 1078.99
197194306 1078.90
197199897 1078.79
197205488 1078.77
197211078 1078.81
197216669 1078.75
197222260 1078.66
197227850 1078.70
197233441 1078.63
197239032 1078.64
197244623 1078.71
197250214 1078.71
197255804 1078.75
197261395 1078.79
197266987 1078.76
197272578 1078.80
197278169 1078.78
197283760 1078.77
197289350 1078.68
197294941 1078.82
197300532 1078.75
197306123 1078.85
197311714 1078.83
197317305 1078.80
197322895 1078.76
197328486 1078.63
197334077 1078.69
197339668 1078.76
197345258 1078.73
197350849 1078.71
197356440 1078.79
197362031 1078.60
197367622 1078.82
197373213 1078.76
197378804 1078.68
197384395 1078.51
197389986 1078.55
197395576 1078.47
197401167 1078.44
197406758 1078.53
197412349 1078.50
197417940 1078.52
197423532 1078.43
197429122 1078.52
197434713 1078.40
197440304 1078.30
197445895 1078.29
197451486 1078.35
197457077 1078.31
197462668 1078.25
197468258 1078.14
197473849 1078.22
197479440 1078.30
197485031 1078.31
197490621 1078.13
197496212 1078.14
197501803 1078.20
197507393 1078.18
197512984 1078.18
197518575 1078.12
197524166 1078.15
197529756 1078.04
197535347 1077.98
197540938 1077.94
197546529 1077.98
197552119 1077.91
197557710 1078.08
197563301 1078.01
197568892 1078.05
197574482 1078.03
197580073 1078.00
197585665 1078.07
197591255 1078.14
197596846 1078.04
197602437 1077.99
197608027 1078.11
197613618 1078.02
197619209 1078.06
197624800 1078.03
197630390 1077.95
197635981 1078.04
197641572 1078.05
197647163 1078.08
197652753 1078.15
197658344 1078.00
197663935 1078.07
197669525 1078.06
197675116 1078.14
197680707 1078.08
197686297 1077.96
197691888 1078.03
197697479 1078.11
197703069 1078.03
197708660 1078.03
197714251 1078.11
197719842 1078.08
197725432 1078.11
197731023 1078.10
197736614 1078.16
197742204 1078.08
197747795 1078.02
197753387 1078.08
197758978 1078.20
197764568 1078.19
197770159 1078.02
197775750 1078.04
197781340 1078.17
197786931 1078.26
197792522 1078.22
197798112 1078.21
197803703 1078.24
197809294 1078.17
197814885 1078.09
197820476 1078.19
197826066 1078.13
197831657 1078.10
197837248 1078.07
197842839 1078.16
197848429 1078.16
197854020 1078.15
197859611 1078.19
197865202 1078.10
197870792 1078.07
197876383 1078.09
197881974 1078.08
197887564 1078.04
197893155 1078.12
197898746 1078.19
197904336 1078.04
197909927 1078.08
197915517 1078.09
197921108 1078.12
197926699 1078.06
197932290 1078.07
197937881 1078.05
197943471 1078.19
197949062 1078.04
197954652 1078.16
197960243 1078.20
197965834 1078.17
197971424 1078.08
197977015 1077.97
197982606 1077.92
197988196 1078.06
197993787 1078.11
197999378 1078.03
198004968 1078.01
198010559 1078.13
198016149 1078.14
198021740 1078.18
198027330 1078.11
198032921 1078.07
198038512 1078.08
198044102 1078.00
198049693 1078.11
198055283 1078.10
198060874 1078.11
198066465 1078.04
198072055 1078.06
198077646 1078.15
198083236 1078.10
198088827 1078.19
198094417 1078.12
198100008 1078.14
198105600 1078.17
198111190 1078.05
198116781 1078.08
198122372 1078.11
198127962 1078.01
198133553 1077.95
198139143 1078.07
198144734 1077.93
198150325 1078.11
198155916 1078.07
198161506 1077.98
198167097 1078.11
198172687 1077.95
198178278 1077.96
198183869 1078.09
198189460 1078.00
198195050 1077.94
198200641 1077.98
198206232 1078.07
198211822 1077.99
198217413 1077.92
198223004 1078.10
198228594 1078.00
198234186 1077.90
198239778 1077.97
198245369 1077.92
198250961 1078.08
198256551 1077.98
198262142 1078.03
198267734 1078.04
198273324 1078.10
198278915 1078.01
198284506 1078.01
198290097 1077.94
198295687 1077.98
198301278 1078.09
198306869 1078.06
198312459 1078.01
198318050 1078.03
198323641 1078.10
198329231 1078.09
198334822 1078.02
198340413 1078.10
198346003 1078.03
198351594 1077.96
198357185 1078.14
198362775 1078.09
198368366 1078.03
198373957 1078.01
198379547 1077.96
198385138 1077.91
198390729 1077.90
198396319 1078.12
198401910 1078.12
198407501 1078.19
198413091 1078.12
198418682 1078.08
198424273 1078.06
198429864 1078.11
198435454 1078.16
198441046 1078.18
198446637 1078.17
198452227 1078.22
198457818 1078.15
198463409 1078.08
198468999 1078.05
198474590 1078.20
198480181 1078.13
198485771 1078.06
198491447 1078.04
198497038 1078.10
198502628 1078.10
198508219 1078.13
198513810 1078.14
198519400 1078.09
198524991 1078.10
198530582 1078.04
198536173 1078.09
198541763 1078.03
198547354 1078.13
198552945 1078.03
198558535 1078.05
198564126 1078.09
198569717 1078.01
198575308 1078.15
198580898 1078.10
198586489 1078.11
198592080 1078.12
198597670 1078.12
198603261 1078.07
198608852 1078.09
198614444 1078.08
198620034 1078.11
198625625 1078.10
198631216 1078.10
198636806 1078.12
198642397 1078.06
198647988 1078.07
198653578 1078.04
198659169 1078.02
198664760 1078.00
198670352 1078.09
198675943 1078.09
198681535 1078.10
198687126 1078.09
198692718 1078.12
198698309 1078.11
198703901 1078.10
198709492 1078.01
198715084 1078.13
198720675 1078.08
198726267 1078.05
198731858 1078.13
198737451 1078.08
198743042 1078.12
198748634 1078.15
198754226 1078.06
198759817 1077.96
198765409 1078.12
198771000 1078.03
198776592 1078.09
198782183 1078.03
198787775 1078.02
198793367 1078.11
198798958 1078.09
198804550 1078.07
198810142 1078.08
198815733 1078.08
198821325 1078.10
198826916 1078.02
198832507 1078.07
198838098 1078.13
198843689 1078.04
198849280 1078.08
198854871 1078.07
198860462 1077.99
198866052 1078.09
198871643 1078.13
198877234 1078.07
198882824 1078.03
198888415 1078.11
198894006 1078.05
198899596 1078.03
198905187 1078.06
198910777 1078.09
198916368 1078.01
198921958 1078.06
198927549 1078.08
198933140 1078.08
198938730 1078.05
198944321 1078.10
198949911 1078.00
198955502 1078.00
198961092 1077.95
198966683 1078.05
198972273 1078.07
198977864 1078.08
198983455 1078.05
198989045 1078.02
198994636 1078.09
199000226 1078.03
199005817 1078.07
199011408 1078.10
199016998 1078.02
199022589 1078.05
199028180 1078.11
199033772 1078.09
199039362 1078.07
199044954 1078.08
199050545 1078.09
199056137 1078.17
199061729 1078.12
199067320 1078.11
199072912 1078.06
199078504 1078.08
199084095 1078.07
199089687 1078.14
199095278 1078.09
199100870 1078.04
199106462 1078.01
199112053 1078.10
199117645 1078.04
199123236 1078.12
199128827 1078.11
199134417 1078.08
199140008 1078.11
199145600 1078.08
199151191 1078.10
199156781 1078.11
199162372 1078.07
199167963 1078.13
199173553 1078.09
199179144 1078.08
199184735 1078.15
199190326 1078.13
199195917 1078.18
199201507 1078.14
199207098 1078.13
199212689 1078.15
199218279 1078.13
199223870 1078.08
199229461 1078.14
199235052 1078.17
199240642 1078.15
199246233 1078.08
199251823 1078.15
199257414 1078.08
199263005 1078.15
199268595 1078.16
199274186 1078.12
199279777 1078.08
199285367 1078.14
199290958 1078.13
199296549 1078.10
199302140 1078.19
199307730 1078.18
199313321 1078.12
199318913 1078.16
199324504 1078.13
199330094 1078.19
199335685 1078.12
199341276 1078.23
199346867 1078.16
199352458 1078.14
199358048 1078.14
199363639 1078.14
199369230 1078.17
199374821 1078.17
199380412 1078.23
199386002 1078.26
199391593 1078.17
199397184 1078.19
199402775 1078.13
199408366 1078.18
199413956 1078.18
199419547 1078.21
199425138 1078.14
199430729 1078.20
199436319 1078.16
199441910 1078.15
199447501 1078.15
199453092 1078.12
199458682 1078.18
199464273 1078.24
199469864 1078.25
199475456 1078.30
199481046 1078.19
199486637 1078.20
199492228 1078.13
199497819 1078.17
199503409 1078.17
199509000 1078.17
199514591 1078.25
199520181 1078.22
199525772 1078.20
199531363 1078.23
199536954 1078.18
199542544 1078.12
199548135 1078.21
199553726 1078.17
199559317 1078.19
199564907 1078.24
199570498 1078.22
199576089 1078.25
199581679 1078.22
199587270 1078.22
199592861 1078.15
199598452 1078.17
199604042 1078.18
199609633 1078.25
199615224 1078.29
199620815 1078.20
199626405 1078.17
199631996 1078.14
199637587 1078.18
199643179 1078.16
199648770 1078.21
199654360 1078.23
199659951 1078.16
199665542 1078.16
199671133 1078.20
199676723 1078.14
199682314 1078.20
199687905 1078.17
199693495 1078.21
199699086 1078.20
199704677 1078.14
199710268 1078.16
199715858 1078.16
199721449 1078.15
199727040 1078.16
199732630 1078.16
199738221 1078.22
199743812 1078.23
199749403 1078.19
199754993 1078.17
199760585 1078.20
199766176 1078.08
199771768 1078.10
199777360 1078.13
199782951 1078.16
199788544 1078.11
199794135 1078.07
199799727 1078.08
199805318 1078.11
199810910 1078.08
199816501 1078.13
199822091 1078.19
199827682 1078.17
199833273 1078.10
199838863 1078.11
199844454 1078.18
199850044 1078.11
199855635 1078.09
199861225 1078.16
199866816 1078.10
199872406 1078.10
199877997 1078.13
199883587 1078.09
199889178 1078.14
199894768 1078.13
199900359 1078.09
199905949 1078.08
199911540 1078.16
199917130 1078.11
199922721 1078.17
199928311 1078.15
199933902 1078.16
199939492 1078.09
199945083 1078.08
199950673 1078.07
199956264 1078.12
199961854 1078.11
199967446 1078.17
199973036 1078.15
199978627 1078.13
199984217 1078.12
199989808 1078.07
199995399 1078.07
200000989 1078.08
200006580 1078.04
200012170 1078.06
200017760 1078.10
200023351 1078.15
200028942 1078.09
200034532 1078.15
200040123 1078.15
200045713 1078.14
200051304 1078.09
200056895 1078.18
200062485 1078.18
200068076 1078.20
200073667 1078.15
200079257 1078.10
200084848 1078.08
200090439 1078.03
200096030 1078.15
200101620 1078.11
200107211 1078.12
200112802 1078.17
200118393 1078.07
200123983 1078.07
200129574 1078.10
200135165 1078.13
200140755 1078.10
200146347 1078.13
200151938 1078.05
200157528 1078.08
200163119 1078.08
200168710 1078.04
200174300 1078.15
200179891 1077.97
200185482 1077.99
200191072 1078.11
200196663 1078.04
200202254 1078.08
200207844 1078.08
200213435 1078.01
200219026 1078.06
200224616 1078.10
200230207 1078.18
200235798 1078.15
200241389 1078.11
200246980 1078.08
200252571 1078.14
200258162 1078.08
200263753 1078.09
200269344 1078.10
200274934 1078.13
200280525 1078.07
200286116 1078.10
200291707 1077.98
200297298 1078.08
200302889 1078.18
200308480 1078.07
200314071 1078.05
200319662 1078.02
200325253 1078.05
200330844 1078.10
200336435 1078.10
200342026 1078.02
200347616 1078.11
200353207 1078.14
200358798 1078.06
200364388 1078.12
200369979 1078.14
200375570 1078.11
200381161 1078.04
200386751 1078.06
200392342 1078.14
200397933 1078.09
200403524 1078.12
200409114 1078.14
200414705 1078.06
200420296 1078.06
200425886 1078.14
200431477 1078.11
200437068 1078.18
200442658 1078.09
200448249 1078.13
200453839 1078.12
200459430 1078.13
200465020 1078.18
200470611 1078.15
200476201 1078.20
200481793 1078.19
200487384 1078.10
200492974 1078.10
200498565 1078.11
200504155 1078.13
200509746 1078.18
200515336 1078.16
200520927 1078.10
200526518 1078.17
200532108 1078.06
200537699 1078.13
200543290 1078.09
200548881 1078.05
200554471 1078.14
200560062 1078.11
200565652 1078.16
200571243 1078.08
200576833 1078.08
200582424 1078.10
200588014 1078.05
200593605 1078.10
200599195 1078.04
200604786 1078.09
200610376 1078.08
200615967 1078.05
200621557 1078.03
200627148 1078.07
200632738 1078.09
200638329 1078.16
200643919 1078.12
200649510 1078.11
200655101 1078.09
200660691 1078.05
200666283 1078.04
200671873 1078.13
200677464 1078.01
200683054 1078.04
200688645 1078.11
200694235 1078.09
200699826 1078.16
200705416 1078.13
200711007 1078.12
200716597 1078.11
200722188 1078.02
200727778 1078.16
200733369 1078.13
200738959 1078.07
200744550 1078.10
200750140 1078.08
200755731 1078.07
200761321 1078.07
200766912 1078.06
200772502 1078.12
200778093 1078.06
200783683 1078.07
200789274 1078.06
200794864 1078.04
200800455 1078.05
200806045 1078.19
200811635 1078.09
200817226 1078.14
200822817 1078.14
200828407 1078.17
200833998 1078.13
200839588 1078.11
200845179 1078.09
200850770 1078.08
200856361 1078.17
200861954 1078.13
200867545 1078.09
200873136 1078.15
200878728 1078.12
200884319 1078.18
200889911 1078.16
200895502 1078.20
200901093 1078.13
200906685 1078.15
200912276 1078.11
200917868 1078.13
200923459 1078.15
200929051 1078.14
200934642 1078.20
200940234 1078.10
200945825 1078.13
200951417 1078.14
200957008 1078.14
200962600 1078.18
200968192 1078.18
200973783 1078.12
200979374 1078.20
200984964 1078.24
200990555 1078.12
200996145 1078.13
201001736 1078.11
201007326 1078.22
201012917 1078.23
201018507 1078.22
201024098 1078.19
201029688 1078.21
201035279 1078.15
201040869 1078.21
201046460 1078.22
201052051 1078.22
201057641 1078.28
201063232 1078.23
201068822 1078.24
201074413 1078.20
201080003 1078.20
201085594 1078.22
201091185 1078.20
201096775 1078.18
201102366 1078.21
201107957 1078.15
201113547 1078.23
201119138 1078.18
201124729 1078.23
201130319 1078.20
201135910 1078.26
201141500 1078.25
201147091 1078.22
201152683 1078.14
201158273 1078.23
201163864 1078.28
201169454 1078.21
201175045 1078.27
201180636 1078.33
201186226 1078.25
201191817 1078.25
201197408 1078.27
201202998 1078.27
201208589 1078.23
201214180 1078.22
201219770 1078.23
201225361 1078.16
201230952 1078.17
201236542 1078.16
201242133 1078.13
201247724 1078.20
201253315 1078.18
201258905 1078.26
201264496 1078.22
201270087 1078.19
201275677 1078.27
201281268 1078.23
201286859 1078.25
201292449 1078.16
201298040 1078.12
201303631 1078.14
201309221 1078.12
201314812 1078.12
201320403 1078.18
201325993 1078.20
201331585 1078.24
201337176 1078.17
201342766 1078.17
201348357 1078.19
201353948 1078.25
201359538 1078.19
201365129 1078.17
201370719 1078.13
201376310 1078.09
201381901 1078.22
201387491 1078.16
201393082 1078.17
201398673 1078.13
201404263 1078.18
201409854 1078.11
201415444 1078.21
201421035 1078.21
201426625 1078.16
201432216 1078.08
201437806 1078.06
201443397 1078.12
201448988 1078.07
201454579 1078.15
201460171 1078.22
201465762 1078.16
201471354 1078.15
201476945 1078.13
201482537 1078.13
201488129 1078.14
201493721 1078.14
201499312 1078.15
201504903 1078.14
201510494 1078.10
201516084 1078.12
201521675 1078.12
201527266 1078.09
201532856 1078.04
201538447 1077.99
201544037 1078.12
201549628 1078.16
201555219 1078.05
201560810 1078.11
201566400 1078.14
201571991 1078.08
201577582 1078.16
201583173 1078.12
201588764 1078.12
201594355 1078.17
201599945 1078.06
201605536 1078.21
201611127 1078.14
201616718 1078.16
201622309 1078.14
201627899 1078.18
201633490 1078.13
201639081 1078.12
201644673 1078.16
201650264 1078.11
201655855 1078.18
201661446 1078.15
201667037 1078.04
201672627 1078.14
201678218 1078.10
201683809 1078.08
201689400 1078.11
201694990 1078.12
201700581 1078.14
201706172 1078.03
201711762 1078.14
201717353 1078.10
201722944 1078.16
201728534 1078.13
201734125 1078.22
201739715 1078.17
201745306 1078.20
201750896 1078.14
201756487 1078.17
201762078 1078.06
201767668 1078.11
201773259 1078.10
201778849 1078.12
201784440 1078.14
201790030 1078.07
201795621 1078.13
201801211 1078.09
201806802 1078.13
201812393 1078.07
201817984 1078.18
201823575 1078.16
201829165 1078.10
201834756 1078.09
201840347 1078.07
201845937 1078.07
201851528 1078.07
201857119 1078.20
201862710 1078.14
201868301 1078.11
201873892 1078.15
201879483 1078.06
201885073 1078.07
201890664 1078.05
201896255 1078.10
201901846 1078.11
201907437 1078.04
201913028 1078.00
201918618 1078.07
201924209 1078.06
201929800 1078.13
201935391 1078.11
201940981 1078.18
201946572 1078.14
201952163 1078.12
201957754 1078.15
201963344 1078.07
201968935 1078.07
201974526 1078.11
201980118 1078.06
201985709 1078.01
201991300 1078.01
201996891 1078.08
202002482 1078.10
202008073 1078.16
202013664 1078.13
202019255 1078.06
202024846 1078.06
202030437 1078.02
202036028 1078.03
202041619 1078.07
202047210 1078.06
202052800 1078.09
202058391 1078.04
202063982 1078.11
202069573 1078.08
202075164 1078.01
202080755 1078.08
202086346 1078.07
202091937 1078.05
202097528 1078.05
202103119 1078.07
202108709 1078.11
202114300 1078.09
202119891 1078.08
202125483 1078.07
202131074 1078.06
202136665 1078.06
202142256 1078.07
202147846 1078.06
202153437 1078.03
202159028 1078.07
202164619 1078.11
202170210 1078.09
202175801 1078.11
202181391 1078.11
202186982 1078.09
202192573 1078.02
202198164 1078.08
202203755 1078.01
202209346 1078.09
202214936 1078.03
