Time[ms] weight[g]
44147659 1307.52
44153251 1307.48
44158844 1307.47
44164436 1307.33
44170029 1307.24
44175621 1307.21
44181213 1307.22
44186805 1307.11
44192397 1307.02
44197990 1306.95
44203582 1306.96
44209174 1306.85
44214766 1306.82
44220358 1306.75
44225950 1306.72
44231542 1306.67
44237135 1306.56
44242727 1306.60
44248320 1306.55
44253912 1306.50
44259504 1306.35
44265097 1306.27
44270689 1306.24
44276281 1306.15
44281873 1306.04
44287465 1306.00
44293057 1306.03
44298649 1305.97
44304242 1305.91
44309834 1305.88
44315426 1305.83
44321018 1305.71
44326610 1305.69
44332203 1305.53
44337795 1305.56
44343387 1305.59
44348980 1305.62
44354572 1305.58
44360164 1305.55
44365756 1305.52
44371348 1305.54
44376940 1305.54
44382532 1305.54
44388124 1305.58
44393716 1305.54
44399308 1305.50
44404901 1305.48
44410493 1305.46
44416086 1305.48
44421678 1305.51
44427270 1305.57
44432862 1305.61
44438454 1305.56
44444046 1305.66
44449639 1305.63
44455231 1305.63
44460823 1305.56
44466415 1305.46
44472007 1305.34
44477599 1305.31
44483191 1305.28
44488784 1305.16
44494376 1305.11
44499969 1305.01
44505561 1304.92
44511153 1304.88
44516746 1304.89
44522338 1304.87
44527930 1304.76
44533522 1304.71
44539114 1304.65
44544707 1304.56
44550299 1304.50
44555891 1304.51
44561483 1304.39
44567075 1304.31
44572667 1304.28
44578259 1304.31
44583853 1304.27
44589445 1304.22
44595038 1304.12
44600630 1304.05
44606223 1303.99
44611815 1303.92
44617408 1303.89
44623000 1303.82
44628592 1303.78
44634185 1303.74
44639777 1303.77
44645370 1303.78
44650962 1303.77
44656555 1303.74
44662148 1303.73
44667740 1303.76
44673332 1303.77
44678925 1303.72
44684517 1303.71
44690109 1303.78
44695702 1303.79
44701294 1303.81
44706887 1303.78
44712479 1303.80
44718071 1303.75
44723664 1303.69
44729256 1303.65
44734849 1303.71
44740441 1303.69
44746033 1303.69
44751625 1303.69
44757217 1303.58
44762809 1303.49
44768401 1303.48
44773994 1303.42
44779586 1303.32
44785178 1303.26
44790770 1303.27
44796362 1303.24
44801954 1303.13
44807546 1303.05
44813138 1303.00
44818731 1302.90
44824323 1302.81
44829916 1302.83
44835508 1302.76
44841100 1302.74
44846692 1302.70
44852284 1302.65
44857876 1302.56
44863468 1302.51
44869061 1302.42
44874653 1302.34
44880245 1302.33
44885837 1302.35
44891429 1302.24
44897022 1302.19
44902615 1302.09
44908207 1302.11
44913799 1302.04
44919391 1301.93
44924983 1301.82
44930575 1301.76
44936167 1301.75
44941760 1301.75
44947352 1301.80
44952944 1301.87
44958536 1301.82
44964128 1301.75
44969721 1301.76
44975313 1301.76
44980905 1301.74
44986498 1301.78
44992091 1301.78
44997683 1301.75
45003275 1301.73
45008867 1301.74
45014459 1301.73
45020052 1301.71
45025645 1301.73
45031238 1301.70
45036831 1301.68
45042424 1301.74
45048016 1301.73
45053609 1301.69
45059203 1301.63
45064796 1301.61
45070389 1301.54
45075981 1301.49
45081573 1301.51
45087165 1301.38
45092757 1301.34
45098349 1301.29
45103941 1301.17
45109533 1301.09
45115125 1300.97
45120717 1300.97
45126309 1300.97
45131901 1300.88
45137494 1300.86
45143086 1300.80
45148678 1300.74
45154270 1300.66
45159862 1300.60
45165454 1300.60
45171046 1300.58
45176638 1300.52
45182230 1300.43
45187822 1300.36
45193415 1300.32
45199007 1300.22
45204598 1300.11
45210191 1300.13
45215783 1300.12
45221376 1300.06
45226968 1299.99
45232560 1299.93
45238152 1299.94
45243745 1299.95
45249337 1299.95
45254929 1300.00
45260522 1300.00
45266114 1299.99
45271707 1300.04
45277299 1300.03
45282891 1300.04
45288484 1300.01
45294076 1299.96
45299668 1299.95
45305261 1300.02
45310854 1300.06
45316446 1300.01
45322038 1299.93
45327630 1299.96
45333222 1299.96
45338815 1299.97
45344407 1299.92
45349999 1299.91
45355591 1299.86
45361183 1299.85
45366775 1299.79
45372368 1299.74
45377960 1299.63
45383553 1299.63
45389145 1299.58
45394737 1299.49
45400330 1299.46
45405922 1299.42
45411514 1299.32
45417106 1299.23
45422698 1299.20
45428290 1299.17
45433883 1299.12
45439475 1299.03
45445067 1299.04
45450659 1299.03
45456251 1298.95
45461844 1298.81
45467437 1298.75
45473029 1298.73
45478622 1298.73
45484214 1298.60
45489806 1298.52
45495398 1298.60
45500991 1298.45
45506583 1298.33
45512175 1298.31
45517768 1298.26
45523360 1298.22
45528952 1298.11
45534544 1298.06
45540137 1298.11
45545730 1298.11
45551322 1298.13
45556914 1298.15
45562506 1298.11
45568098 1298.09
45573690 1298.06
45579282 1298.07
45584874 1298.06
45590466 1298.08
45596058 1298.09
45601650 1298.10
45607242 1298.05
45612834 1298.04
45618427 1297.97
45624019 1298.06
45629612 1298.08
45635204 1298.11
45640796 1298.08
45646389 1298.08
45651981 1298.02
45657573 1297.93
45663165 1297.90
45668757 1297.90
45674350 1297.80
45679942 1297.75
45685534 1297.71
45691127 1297.69
45696719 1297.55
45702311 1297.44
45707904 1297.43
45713497 1297.37
45719089 1297.32
45724681 1297.30
45730274 1297.28
45735866 1297.16
45741458 1297.08
45747051 1297.08
45752643 1297.06
45758235 1297.04
45763827 1296.93
45769420 1296.83
45775012 1296.79
45780605 1296.81
45786198 1296.70
45791790 1296.58
45797382 1296.52
45802975 1296.50
45808567 1296.47
45814159 1296.47
45819752 1296.36
45825344 1296.29
45830936 1296.23
45836528 1296.18
45842121 1296.16
45847713 1296.13
45853305 1296.11
45858897 1296.19
45864491 1296.15
45870083 1296.18
45875675 1296.15
45881267 1296.19
45886859 1296.20
45892451 1296.20
45898044 1296.17
45903636 1296.15
45909228 1296.18
45914820 1296.14
45920412 1296.10
45926004 1296.14
45931596 1296.15
45937188 1296.24
45942781 1296.16
45948374 1296.07
45953966 1296.02
45959558 1296.01
45965150 1296.04
45970742 1295.99
45976335 1295.89
45981927 1295.75
45987519 1295.69
45993111 1295.72
45998703 1295.70
46004295 1295.56
46009887 1295.48
46015479 1295.44
46021071 1295.36
46026663 1295.25
46032257 1295.21
46037849 1295.27
46043441 1295.23
46049033 1295.23
46054625 1295.16
46060217 1295.07
46065809 1295.04
46071401 1294.97
46076993 1294.86
46082586 1294.84
46088178 1294.80
46093770 1294.68
46099362 1294.64
46104954 1294.56
46110546 1294.54
46116140 1294.48
46121732 1294.38
46127324 1294.34
46132916 1294.31
46138508 1294.25
46144100 1294.21
46149692 1294.24
46155284 1294.24
46160877 1294.23
46166469 1294.26
46172061 1294.27
46177653 1294.32
46183245 1294.37
46188837 1294.27
46194429 1294.27
46200022 1294.31
46205614 1294.32
46211206 1294.33
46216798 1294.29
46222391 1294.26
46227983 1294.29
46233575 1294.35
46239167 1294.30
46244759 1294.26
46250521 1294.20
46256282 1294.17
46261874 1294.10
46267466 1294.07
46273058 1294.04
46278650 1294.01
46284242 1293.94
46289835 1293.84
46295427 1293.76
46301019 1293.70
46306611 1293.67
46312203 1293.54
46317795 1293.48
46323387 1293.51
46328979 1293.40
46334571 1293.36
46340163 1293.31
46345755 1293.35
46351347 1293.23
46356939 1293.16
46362531 1293.10
46368123 1293.05
46373715 1293.05
46379308 1292.92
46384900 1292.86
46390492 1292.87
46396084 1292.83
46401676 1292.73
46407268 1292.67
46412860 1292.60
46418452 1292.63
46424045 1292.60
46429637 1292.44
46435229 1292.50
46440821 1292.48
46446413 1292.52
46452006 1292.52
46457598 1292.54
46463191 1292.54
46468783 1292.52
46474376 1292.47
46479968 1292.41
46485560 1292.40
46491152 1292.45
46496745 1292.46
46502337 1292.46
46507929 1292.53
46513521 1292.51
46519114 1292.44
46524706 1292.45
46530298 1292.45
46535891 1292.47
46541484 1292.47
46547076 1292.44
46552668 1292.43
46558261 1292.39
46563853 1292.38
46569446 1292.30
46575038 1292.15
46580630 1292.20
46586222 1292.16
46591815 1292.04
46597407 1291.98
46602999 1291.96
46608591 1291.91
46614183 1291.87
46619776 1291.77
46625368 1291.75
46630960 1291.72
46636552 1291.66
46642144 1291.58
46647737 1291.54
46653329 1291.53
46658921 1291.41
46664513 1291.31
46670105 1291.30
46675697 1291.25
46681289 1291.16
46686881 1291.10
46692474 1291.07
46698066 1291.08
46703659 1290.96
46709251 1290.88
46714843 1290.93
46720435 1290.82
46726027 1290.77
46731620 1290.66
46737212 1290.77
46742804 1290.73
46748396 1290.69
46753988 1290.63
46759580 1290.67
46765173 1290.71
46770765 1290.74
46776357 1290.71
46781949 1290.73
46787542 1290.69
46793134 1290.68
46798726 1290.68
46804318 1290.68
46809911 1290.61
46815503 1290.57
46821095 1290.58
46826687 1290.61
46832280 1290.66
46837872 1290.57
46843464 1290.63
46849057 1290.61
46854649 1290.63
46860241 1290.60
46865833 1290.58
46871426 1290.49
46877018 1290.41
46882611 1290.33
46888203 1290.29
46893795 1290.27
46899387 1290.19
46904979 1290.16
46910572 1290.07
46916164 1290.01
46921756 1289.89
46927348 1289.85
46932940 1289.81
46938532 1289.81
46944125 1289.69
46949718 1289.66
46955310 1289.62
46960903 1289.56
46966495 1289.49
46972087 1289.44
46977679 1289.41
46983272 1289.39
46988864 1289.29
46994456 1289.17
47000048 1289.13
47005640 1289.11
47011233 1289.03
47016825 1288.99
47022417 1288.99
47028009 1288.98
47033602 1288.86
47039194 1288.88
47044787 1288.91
47050379 1288.86
47055971 1288.87
47061563 1288.88
47067155 1288.89
47072747 1288.87
47078340 1288.87
47083932 1288.86
47089524 1288.86
47095116 1288.84
47100709 1288.83
47106301 1288.82
47111894 1288.86
47117487 1288.76
47123079 1288.83
47128671 1288.74
47134263 1288.77
47139855 1288.78
47145447 1288.77
47151040 1288.77
47156632 1288.74
47162224 1288.81
47167816 1288.84
47173409 1288.82
47179001 1288.79
47184593 1288.81
47190185 1288.76
47195778 1288.73
47201371 1288.74
47206963 1288.80
47212556 1288.78
47218148 1288.80
47223741 1288.77
47229333 1288.77
47234925 1288.83
47240518 1288.79
47246110 1288.82
47251702 1288.76
47257295 1288.74
47262887 1288.72
47268480 1288.69
47274073 1288.71
47279665 1288.68
47285257 1288.69
47290850 1288.76
47296442 1288.75
47302034 1288.74
47307627 1288.73
47313219 1288.71
47318811 1288.69
47324404 1288.71
47329996 1288.74
47335588 1288.73
47341181 1288.69
47346774 1288.78
47352367 1288.75
47357959 1288.72
47363551 1288.68
47369144 1288.67
47374736 1288.71
47380329 1288.73
47385921 1288.67
47391513 1288.72
47397106 1288.73
47402698 1288.73
47408290 1288.73
47413883 1288.69
47419475 1288.66
47425068 1288.62
47430661 1288.71
47436253 1288.68
47441846 1288.69
47447438 1288.70
47453030 1288.72
47458623 1288.73
47464215 1288.72
47469807 1288.75
47475399 1288.75
47480992 1288.74
47486584 1288.68
47492176 1288.70
47497768 1288.75
47503361 1288.70
47508954 1288.75
47514546 1288.69
47520138 1288.72
47525731 1288.79
47531323 1288.74
47536916 1288.69
47542508 1288.75
47548100 1288.67
47553693 1288.62
47559285 1288.64
47564877 1288.60
47570470 1288.62
47576062 1288.66
47581655 1288.65
47587247 1288.65
47592839 1288.67
47598432 1288.73
47604024 1288.66
47609616 1288.61
47615208 1288.60
47620800 1288.58
47626392 1288.60
47631985 1288.56
47637577 1288.52
47643169 1288.49
47648761 1288.52
47654353 1288.55
47659947 1288.67
47665539 1288.65
47671131 1288.63
47676723 1288.62
47682315 1288.73
47687908 1288.69
47693500 1288.70
47699092 1288.68
47704684 1288.68
47710277 1288.64
47715869 1288.61
47721461 1288.61
47727053 1288.62
47732645 1288.62
47738238 1288.68
47743831 1288.70
47749423 1288.67
47755015 1288.65
47760607 1288.65
47766200 1288.63
47771792 1288.64
47777384 1288.65
47782976 1288.67
47788569 1288.62
47794161 1288.57
47799753 1288.61
47805345 1288.67
47810937 1288.66
47816529 1288.63
47822123 1288.63
47827715 1288.66
47833307 1288.66
47838899 1288.64
47844491 1288.60
47850083 1288.67
47855676 1288.66
47861268 1288.63
47866860 1288.63
47872452 1288.67
47878044 1288.65
47883637 1288.67
47889229 1288.69
47894821 1288.74
47900413 1288.71
47906007 1288.71
47911599 1288.74
47917191 1288.68
47922783 1288.69
47928375 1288.73
47933968 1288.73
47939560 1288.71
47945152 1288.71
47950745 1288.67
47956337 1288.67
47961929 1288.68
47967522 1288.61
47973114 1288.67
47978706 1288.66
47984300 1288.70
47989892 1288.63
47995484 1288.64
48001077 1288.68
48006669 1288.65
48012261 1288.70
48017854 1288.73
48023446 1288.69
48029039 1288.70
48034631 1288.68
48040224 1288.68
48045816 1288.64
48051409 1288.65
48057001 1288.69
48062595 1288.66
48068187 1288.67
48073779 1288.65
48079372 1288.63
48084964 1288.64
48090557 1288.62
48096149 1288.64
48101741 1288.62
48107334 1288.67
48112926 1288.67
48118519 1288.70
48124111 1288.70
48129703 1288.66
48135297 1288.66
48140889 1288.66
48146481 1288.66
48152074 1288.72
48157666 1288.66
48163258 1288.67
48168851 1288.65
48174443 1288.71
48180035 1288.65
48185627 1288.68
48191220 1288.70
48196812 1288.72
48202404 1288.74
48207996 1288.65
48213590 1288.67
48219182 1288.70
48224774 1288.68
48230366 1288.69
48235958 1288.69
48241551 1288.74
48247143 1288.75
48252735 1288.72
48258328 1288.76
48263920 1288.77
48269512 1288.77
48275105 1288.80
48280697 1288.74
48286290 1288.76
48291883 1288.75
48297475 1288.75
48303068 1288.73
48308660 1288.73
48314252 1288.75
48319844 1288.77
48325437 1288.78
48331029 1288.78
48336621 1288.76
48342213 1288.68
48347806 1288.66
48353398 1288.62
48358990 1288.63
48364583 1288.65
48370176 1288.67
48375768 1288.67
48381360 1288.68
48386953 1288.68
48392545 1288.73
48398137 1288.77
48403729 1288.73
48409321 1288.72
48414914 1288.79
48420506 1288.78
48426098 1288.71
48431690 1288.68
48437283 1288.65
48442875 1288.64
48448467 1288.68
48454061 1288.63
48459653 1288.64
48465245 1288.65
48470838 1288.63
48476430 1288.69
48482022 1288.67
48487614 1288.66
48493207 1288.67
48498799 1288.69
48504391 1288.69
48509983 1288.68
48515576 1288.70
48521168 1288.69
48526760 1288.71
48532353 1288.66
48537945 1288.71
48543537 1288.72
48549129 1288.72
48554722 1288.71
48560314 1288.76
48565906 1288.73
48571498 1288.74
48577090 1288.74
48582682 1288.71
48588274 1288.71
48593867 1288.73
48599459 1288.70
48605051 1288.72
48610643 1288.71
48616236 1288.68
48621828 1288.69
48627420 1288.67
48633013 1288.70
48638605 1288.73
48644197 1288.67
48649789 1288.64
48655382 1288.69
48660974 1288.70
48666566 1288.73
48672159 1288.70
48677751 1288.75
48683343 1288.76
48688935 1288.78
48694529 1288.77
48700121 1288.73
48705713 1288.73
48711305 1288.77
48716897 1288.77
48722489 1288.79
48728081 1288.74
48733674 1288.74
48739266 1288.73
48744858 1288.75
48750450 1288.76
48756042 1288.77
48761634 1288.82
48767226 1288.79
48772818 1288.81
48778412 1288.74
48784004 1288.81
48789596 1288.74
48795188 1288.80
48800780 1288.79
48806372 1288.85
48811964 1288.80
48817556 1288.79
48823148 1288.82
48828740 1288.82
48834332 1288.83
48839924 1288.80
48845516 1288.80
48851108 1288.84
48856700 1288.80
48862292 1288.78
48867885 1288.82
48873477 1288.76
48879069 1288.78
48884661 1288.78
48890253 1288.84
48895845 1288.81
48901438 1288.80
48907030 1288.76
48912622 1288.76
48918214 1288.75
48923806 1288.78
48929398 1288.79
48934991 1288.76
48940583 1288.73
48946176 1288.81
48951768 1288.77
48957360 1288.78
48962953 1288.79
48968545 1288.81
48974137 1288.76
48979729 1288.77
48985321 1288.77
48990913 1288.82
48996505 1288.79
49002097 1288.74
49007689 1288.72
49013282 1288.78
49018874 1288.80
49024466 1288.79
49030059 1288.82
49035651 1288.81
49041243 1288.82
49046836 1288.86
49052428 1288.83
49058020 1288.89
49063612 1288.83
49069204 1288.82
49074796 1288.90
49080389 1288.87
49085981 1288.89
49091573 1288.83
49097165 1288.80
49102758 1288.79
49108350 1288.82
49113943 1288.79
49119535 1288.77
49125127 1288.84
49130719 1288.76
49136311 1288.78
49141904 1288.77
49147496 1288.79
49153088 1288.75
49158680 1288.81
49164272 1288.78
49169864 1288.79
49175456 1288.75
49181048 1288.80
49186640 1288.81
49192233 1288.83
49197826 1288.83
49203418 1288.83
49209010 1288.82
49214602 1288.85
49220194 1288.83
49225786 1288.87
49231379 1288.82
49236971 1288.80
49242563 1288.76
49248155 1288.74
49253748 1288.78
49259340 1288.79
49264932 1288.85
49270524 1288.83
49276116 1288.81
49281710 1288.84
49287302 1288.86
49292894 1288.91
49298486 1288.82
49304078 1288.87
49309670 1288.93
49315262 1288.94
49320854 1288.91
49326447 1288.88
49332038 1288.95
49337631 1288.86
49343223 1288.88
49348815 1288.85
49354407 1288.87
49360000 1288.83
49365592 1288.80
49371185 1288.85
49376777 1288.81
49382369 1288.80
49387961 1288.80
49393553 1288.82
49399145 1288.79
49404737 1288.76
49410329 1288.81
49415921 1288.83
49421514 1288.86
49427106 1288.86
49432698 1288.80
49438290 1288.77
49443883 1288.71
49449476 1288.71
49455068 1288.75
49460660 1288.73
49466252 1288.75
49471845 1288.73
49477437 1288.77
49483029 1288.78
49488621 1288.77
49494214 1288.78
49499806 1288.84
49505398 1288.87
49510990 1288.90
49516583 1288.95
49522176 1288.94
49527768 1288.95
49533361 1288.95
49538953 1288.96
49544546 1288.98
49550138 1288.87
49555731 1288.83
49561323 1288.82
49566915 1288.81
49572508 1288.85
49578100 1288.87
49583693 1288.85
49589285 1288.80
49594878 1288.83
49600471 1288.79
49606064 1288.79
49611656 1288.86
49617249 1288.90
49622841 1288.87
49628433 1288.87
49634026 1288.92
49639618 1288.90
49645211 1288.88
49650803 1288.86
49656395 1288.82
49661988 1288.82
49667580 1288.82
49673174 1288.83
49678766 1288.81
49684358 1288.77
49689951 1288.75
49695543 1288.81
49701136 1288.83
49706728 1288.87
49712320 1288.83
49717913 1288.84
49723505 1288.83
49729097 1288.83
49734690 1288.84
49740282 1288.92
49745875 1288.91
49751468 1288.85
49757061 1288.88
49762653 1288.88
49768246 1288.86
49773838 1288.89
49779430 1288.88
49785023 1288.93
49790615 1288.85
49796208 1288.89
49801800 1288.89
49807393 1288.83
49812985 1288.85
49818577 1288.86
49824171 1288.86
49829763 1288.89
49835356 1288.89
49840948 1288.90
49846540 1288.92
49852133 1288.88
49857725 1288.92
49863318 1288.86
49868910 1288.90
49874502 1288.97
49880095 1288.94
49885687 1288.91
49891279 1288.96
49896872 1288.92
49902465 1288.92
49908057 1289.00
49913649 1289.04
49919242 1289.01
49924834 1288.97
49930426 1289.03
49936019 1288.98
49941611 1289.00
49947203 1288.96
49952795 1288.95
49958388 1288.94
49963980 1288.91
49969572 1288.91
49975164 1288.94
49980758 1288.95
49986350 1288.91
49991942 1288.92
49997534 1289.02
50003127 1288.99
50008719 1289.05
50014311 1289.00
50019903 1288.97
50025496 1288.97
50031088 1288.91
50036680 1288.93
50042273 1288.96
50047865 1289.00
50053457 1289.01
50059051 1288.99
50064643 1289.00
50070235 1288.98
50075827 1289.00
50081420 1289.03
50087012 1289.04
50092604 1289.05
50098197 1289.03
50103789 1289.05
50109381 1289.04
50114974 1289.01
50120566 1288.98
50126158 1288.99
50131750 1289.04
50137342 1289.04
50142935 1289.02
50148527 1289.00
50154119 1289.02
50159712 1289.03
50165304 1289.11
50170896 1289.09
50176488 1289.05
50182080 1289.02
50187672 1289.04
50193264 1289.01
50198857 1288.98
50204449 1289.06
50210041 1289.03
50215633 1289.06
50221225 1289.11
50226818 1289.10
50232410 1289.05
50238003 1289.01
50243595 1289.01
50249187 1288.98
50254779 1288.99
50260371 1288.96
