Time[ms] weight[g]
119217510 1163.27
119223103 1163.23
119228696 1163.20
119234288 1163.20
119239881 1163.13
119245474 1163.09
119251067 1163.07
119256660 1163.04
119262253 1163.03
119267846 1163.03
119273439 1163.01
119279032 1163.02
119284625 1163.00
119290217 1162.96
119295810 1162.93
119301403 1162.89
119306996 1162.84
119312589 1162.88
119318181 1162.86
119323774 1162.88
119329368 1162.85
119334961 1162.86
119340554 1162.84
119346146 1162.85
119351739 1162.86
119357332 1162.87
119362925 1162.87
119368517 1162.88
119374110 1162.85
119379703 1162.88
119385295 1162.86
119390888 1162.87
119396481 1162.86
119402074 1162.86
119407667 1162.83
119413259 1162.89
119418852 1162.87
119424445 1162.87
119430038 1162.83
119435631 1162.82
119441224 1162.82
119446817 1162.83
119452410 1162.80
119458003 1162.77
119463596 1162.72
119469189 1162.70
119474782 1162.67
119480375 1162.63
119485969 1162.61
119491562 1162.59
119497156 1162.60
119502750 1162.61
119508344 1162.60
119513937 1162.51
119519532 1162.48
119525125 1162.46
119530719 1162.44
119536313 1162.40
119541906 1162.40
119547498 1162.36
119553091 1162.35
119558684 1162.32
119564277 1162.33
119569869 1162.27
119575462 1162.26
119581056 1162.23
119586648 1162.17
119592241 1162.17
119597834 1162.17
119603427 1162.11
119609019 1162.13
119614612 1162.12
119620205 1162.12
119625797 1162.16
119631390 1162.15
119636983 1162.15
119642576 1162.17
119648168 1162.15
119653762 1162.16
119659355 1162.13
119664948 1162.14
119670541 1162.17
119676133 1162.18
119681726 1162.15
119687319 1162.16
119692912 1162.15
119698504 1162.18
119704097 1162.15
119709690 1162.17
119715283 1162.13
119720877 1162.14
119726469 1162.18
119732062 1162.16
119737655 1162.12
119743248 1162.11
119748840 1162.05
119754433 1162.02
119760026 1162.00
119765619 1161.97
119771212 1161.96
119776805 1161.93
119782398 1161.95
119787992 1161.92
119793585 1161.92
119799178 1161.87
119804771 1161.82
119810364 1161.80
119815957 1161.75
119821550 1161.74
119827143 1161.71
119832735 1161.69
119838328 1161.72
119843921 1161.67
119849515 1161.66
119855108 1161.66
119860701 1161.62
119866294 1161.56
119871887 1161.53
119877480 1161.51
119883072 1161.52
119888665 1161.49
119894258 1161.48
119899851 1161.45
119905444 1161.44
119911037 1161.46
119916631 1161.43
119922224 1161.42
119927817 1161.42
119933409 1161.43
119939002 1161.42
119944595 1161.40
119950188 1161.42
119955781 1161.41
119961374 1161.43
119966967 1161.42
119972559 1161.42
119978152 1161.42
119983746 1161.40
119989339 1161.45
119994932 1161.43
120000524 1161.42
120006117 1161.42
120011710 1161.41
120017303 1161.44
120022896 1161.41
120028489 1161.41
120034081 1161.38
120039674 1161.31
120045267 1161.29
120050861 1161.26
120056454 1161.23
120062047 1161.26
120067640 1161.22
120073232 1161.23
120078825 1161.20
120084418 1161.16
120090011 1161.13
120095604 1161.04
120101197 1161.03
120106789 1161.03
120112382 1160.99
120117976 1161.01
120123569 1161.00
120129161 1160.96
120134754 1160.94
120140347 1160.90
120145940 1160.87
120151533 1160.84
120157126 1160.80
120162718 1160.77
120168311 1160.76
120173904 1160.79
120179497 1160.78
120185091 1160.73
120190683 1160.73
120196276 1160.68
120201869 1160.65
120207462 1160.64
120213055 1160.65
120218647 1160.66
120224240 1160.62
120229833 1160.64
120235425 1160.67
120241018 1160.63
120246611 1160.62
120252204 1160.64
120257797 1160.66
120263390 1160.66
120268982 1160.65
120274575 1160.64
120280168 1160.64
120285761 1160.62
120291353 1160.63
120296946 1160.64
120302539 1160.63
120308132 1160.64
120313725 1160.64
120319318 1160.62
120324911 1160.60
120330504 1160.57
120336097 1160.55
120341689 1160.54
120347282 1160.54
120352875 1160.55
120358468 1160.50
120364060 1160.49
120369653 1160.44
120375246 1160.42
120380839 1160.36
120386432 1160.32
120392025 1160.32
120397618 1160.32
120403210 1160.32
120408803 1160.27
120414396 1160.30
120419989 1160.21
120425582 1160.20
120431174 1160.17
120436767 1160.12
120442360 1160.10
120447953 1160.09
120453547 1160.11
120459140 1160.10
120464732 1160.07
120470325 1160.08
120475918 1160.02
120481511 1159.99
120487104 1159.95
120492696 1159.92
120498289 1159.91
120503882 1159.88
120509475 1159.90
120515067 1159.88
120520660 1159.89
120526254 1159.89
120531846 1159.88
120537439 1159.90
120543032 1159.86
120548624 1159.88
120554217 1159.89
120559810 1159.86
120565402 1159.87
120570995 1159.87
120576588 1159.86
120582180 1159.87
120587773 1159.88
120593367 1159.86
120598960 1159.90
120604552 1159.87
120610145 1159.87
120615738 1159.87
120621331 1159.86
120626923 1159.87
120632516 1159.86
120638109 1159.85
120643702 1159.82
120649295 1159.80
120654887 1159.77
120660481 1159.72
120666074 1159.67
120671667 1159.65
120677260 1159.65
120682852 1159.62
120688445 1159.63
120694038 1159.59
120699631 1159.57
120705224 1159.54
120710816 1159.48
120716409 1159.47
120722002 1159.42
120727596 1159.42
120733189 1159.41
120738782 1159.39
120744375 1159.37
120749967 1159.35
120755560 1159.33
120761153 1159.28
120766746 1159.26
120772339 1159.22
120777932 1159.19
120783525 1159.19
120789117 1159.17
120794711 1159.16
120800304 1159.16
120805897 1159.14
120811490 1159.15
120817082 1159.14
120822675 1159.17
120828268 1159.16
120833861 1159.16
120839454 1159.15
120845047 1159.13
120850639 1159.13
120856232 1159.14
120861826 1159.15
120867419 1159.16
120873012 1159.15
120878605 1159.12
120884198 1159.11
120889790 1159.15
120895384 1159.18
120900977 1159.18
120906570 1159.15
120912163 1159.14
120917756 1159.11
120923350 1159.14
120928943 1159.11
120934535 1159.08
120940128 1159.04
120945721 1158.99
120951314 1158.96
120956907 1158.96
120962499 1158.95
120968092 1158.94
120973685 1158.94
120979278 1158.90
120984871 1158.88
120990464 1158.84
120996057 1158.79
121001650 1158.78
121007243 1158.73
121012835 1158.73
121018428 1158.71
121024021 1158.67
121029613 1158.66
121035206 1158.61
121040799 1158.61
121046392 1158.59
121051984 1158.54
121057577 1158.52
121063171 1158.48
121068764 1158.46
121074357 1158.46
121079949 1158.45
121085542 1158.43
121091135 1158.41
121096728 1158.37
121102321 1158.36
121107914 1158.35
121113506 1158.35
121119099 1158.35
121124692 1158.33
121130286 1158.36
121135879 1158.36
121141472 1158.36
121147064 1158.33
121152657 1158.34
121158250 1158.32
121163843 1158.35
121169436 1158.32
121175029 1158.37
121180621 1158.34
121186214 1158.38
121191808 1158.34
121197401 1158.36
121202993 1158.35
121208586 1158.36
121214179 1158.34
121219772 1158.33
121225364 1158.32
121230957 1158.30
121236550 1158.25
121242143 1158.23
121247736 1158.24
121253329 1158.24
121258921 1158.21
121264515 1158.17
121270108 1158.15
121275701 1158.12
121281293 1158.08
121286886 1158.07
121292479 1158.04
121298072 1158.03
121303664 1158.05
121309257 1158.01
121314850 1158.02
121320443 1157.95
121326035 1157.93
121331629 1157.88
121337222 1157.86
121342814 1157.80
121348407 1157.81
121354000 1157.76
121359593 1157.79
121365185 1157.76
121370778 1157.74
121376371 1157.68
121381964 1157.66
121387557 1157.63
121393149 1157.61
121398743 1157.58
121404336 1157.56
121409928 1157.56
121415521 1157.58
121421114 1157.58
121426707 1157.57
121432299 1157.60
121437892 1157.56
121443485 1157.57
121449078 1157.58
121454670 1157.57
121460263 1157.57
121465857 1157.53
121471449 1157.57
121477042 1157.58
121482635 1157.60
121488227 1157.57
121493820 1157.56
121499413 1157.56
121505006 1157.60
121510599 1157.59
121516191 1157.60
121521784 1157.58
121527377 1157.58
121532971 1157.56
121538564 1157.56
121544157 1157.52
121549750 1157.49
121555343 1157.45
121560935 1157.42
121566528 1157.37
121572121 1157.34
121577714 1157.34
121583307 1157.34
121588900 1157.32
121594493 1157.32
121600087 1157.30
121605680 1157.24
121611273 1157.21
121616866 1157.16
121622459 1157.14
121628052 1157.11
121633645 1157.08
121639237 1157.09
121644830 1157.11
121650423 1157.05
121656016 1157.05
121661609 1157.01
121667203 1156.98
121672796 1156.94
121678389 1156.92
121683982 1156.88
121689575 1156.88
121695167 1156.87
121700760 1156.82
121706353 1156.86
121711946 1156.86
121717539 1156.82
121723131 1156.86
121728724 1156.86
121734318 1156.85
121739911 1156.85
121745504 1156.85
121751097 1156.84
121756690 1156.84
121762283 1156.85
121767876 1156.84
121773469 1156.84
121779062 1156.85
121784655 1156.86
121790248 1156.88
121795842 1156.84
121801435 1156.83
121807028 1156.85
121812621 1156.85
121818214 1156.84
121823807 1156.86
121829400 1156.81
121834993 1156.78
121840586 1156.77
121846179 1156.74
121851772 1156.68
121857366 1156.66
121862959 1156.64
121868552 1156.67
121874145 1156.62
121879738 1156.60
121885331 1156.57
121890924 1156.52
121896517 1156.51
121902110 1156.49
121907703 1156.44
121913296 1156.45
121918889 1156.39
121924483 1156.40
121930076 1156.40
121935669 1156.35
121941262 1156.34
121946855 1156.35
121952448 1156.27
121958041 1156.26
121963634 1156.23
121969227 1156.22
121974820 1156.22
121980413 1156.18
121986008 1156.16
121991601 1156.13
121997194 1156.09
122002787 1156.07
122008380 1156.07
122013973 1156.10
122019566 1156.08
122025159 1156.06
122030752 1156.07
122036345 1156.04
122041938 1156.08
122047532 1156.07
122053125 1156.06
122058718 1156.06
122064311 1156.09
122069904 1156.07
122075497 1156.08
122081090 1156.06
122086683 1156.08
122092276 1156.07
122097869 1156.06
122103462 1156.07
122109056 1156.05
122114648 1156.08
122120241 1156.08
122125834 1156.09
122131427 1156.08
122137020 1156.06
122142613 1156.06
122148206 1156.06
122153799 1156.07
122159392 1156.10
122164985 1156.08
122170578 1156.09
122176172 1156.12
122181765 1156.09
122187358 1156.09
122192951 1156.07
122198544 1156.10
122204137 1156.08
122209730 1156.08
122215324 1156.06
122220917 1156.04
122226510 1156.03
122232103 1156.07
122237697 1156.05
122243290 1156.06
122248883 1156.07
122254476 1156.05
122260069 1156.09
122265662 1156.06
122271255 1156.06
122276847 1156.07
122282440 1156.04
122288033 1156.10
122293626 1156.08
122299219 1156.08
122304813 1156.07
122310406 1156.06
122315999 1156.06
122321593 1156.06
122327185 1156.07
122332778 1156.05
122338371 1156.06
122343964 1156.06
122349557 1156.05
122355150 1156.07
122360743 1156.04
122366337 1156.08
122371930 1156.09
122377523 1156.07
122383116 1156.07
122388708 1156.08
122394301 1156.07
122399894 1156.05
122405487 1156.08
122411080 1156.04
122416672 1156.04
122422265 1156.08
122427858 1156.07
122433452 1156.07
122439045 1156.08
122444637 1156.08
122450230 1156.07
122455823 1156.08
122461416 1156.05
122467009 1156.05
122472602 1156.11
122478195 1156.07
122483787 1156.05
122489380 1156.06
122494973 1156.08
122500567 1156.06
122506160 1156.10
122511752 1156.06
122517345 1156.06
122522938 1156.06
122528531 1156.07
122534123 1156.04
122539716 1156.07
122545309 1156.09
122550902 1156.05
122556495 1156.06
122562087 1156.05
122567681 1156.05
122573274 1156.06
122578867 1156.04
122584460 1156.05
122590053 1156.09
122595646 1156.08
122601238 1156.09
122606831 1156.06
122612424 1156.07
122618017 1156.08
122623610 1156.07
122629203 1156.08
122634797 1156.09
122640389 1156.06
122645982 1156.08
122651575 1156.09
122657167 1156.05
122662760 1156.07
122668352 1156.07
122673945 1156.06
122679537 1156.06
122685130 1156.07
122690723 1156.05
122696315 1156.06
122701908 1156.04
122707501 1156.07
122713094 1156.07
122718687 1156.07
122724280 1156.06
122729872 1156.07
122735465 1156.06
122741057 1156.08
122746650 1156.05
122752243 1156.04
122757835 1156.07
122763428 1156.08
122769021 1156.06
122774614 1156.08
122780207 1156.06
122785800 1156.06
122791392 1156.10
122796985 1156.08
122802579 1156.08
122808172 1156.05
122813766 1156.09
122819359 1156.06
122824953 1156.05
122830547 1156.07
122836141 1156.07
122841735 1156.05
122847328 1156.06
122852921 1156.05
122858514 1156.08
122864107 1156.06
122869700 1156.08
122875293 1156.06
122880886 1156.06
122886479 1156.09
122892071 1156.09
122897665 1156.08
122903258 1156.07
122908851 1156.03
122914444 1156.04
122920037 1156.05
122925629 1156.09
122931222 1156.06
122936815 1156.04
122942408 1156.06
122948000 1156.08
122953593 1156.06
122959186 1156.07
122964780 1156.05
122970372 1156.07
122975965 1156.07
122981558 1156.06
122987151 1156.09
122992743 1156.10
122998336 1156.08
123003929 1156.09
123009522 1156.08
123015115 1156.06
123020707 1156.07
123026300 1156.06
123031894 1156.06
123037487 1156.08
123043080 1156.09
123048673 1156.08
123054266 1156.06
123059858 1156.07
123065451 1156.08
123071044 1156.05
123076637 1156.07
123082230 1156.07
123087822 1156.08
123093415 1156.07
123099009 1156.05
123104601 1156.07
123110194 1156.08
123115787 1156.07
123121380 1156.07
123126973 1156.06
123132565 1156.05
123138158 1156.06
123143751 1156.05
123149344 1156.04
123154936 1156.07
123160529 1156.04
123166121 1156.07
123171715 1156.07
123177308 1156.04
123182900 1156.05
123188493 1156.06
123194086 1156.05
123199679 1156.07
123205271 1156.05
123210864 1156.07
123216457 1156.05
123222049 1156.06
123227642 1156.07
123233235 1156.06
123238829 1156.08
123244422 1156.09
123250014 1156.09
123255607 1156.07
123261200 1156.08
123266793 1156.07
123272386 1156.05
123277978 1156.06
123283571 1156.05
123289164 1156.06
123294757 1156.09
123300350 1156.05
123305943 1156.06
123311536 1156.08
123317129 1156.07
123322722 1156.06
123328315 1156.02
123333908 1156.07
123339500 1156.07
123345093 1156.05
123350686 1156.07
123356279 1156.07
123361872 1156.07
123367464 1156.10
123373058 1156.07
123378651 1156.07
123384243 1156.07
123389836 1156.06
123395429 1156.04
123401021 1156.08
123406614 1156.08
123412207 1156.07
123417799 1156.05
123423392 1156.08
123428985 1156.07
123434578 1156.07
123440171 1156.06
123445764 1156.06
123451357 1156.05
123456950 1156.08
123462542 1156.08
123468135 1156.05
123473728 1156.06
123479321 1156.10
123484914 1156.08
123490507 1156.07
123496099 1156.07
123501692 1156.08
123507286 1156.08
123512879 1156.12
123518472 1156.06
123524064 1156.07
123529657 1156.07
123535250 1156.06
123540843 1156.07
123546435 1156.07
123552028 1156.08
123557621 1156.08
123563214 1156.08
123568807 1156.06
123574401 1156.08
123579993 1156.07
123585586 1156.08
123591179 1156.08
123596772 1156.06
123602365 1156.06
123607958 1156.08
123613551 1156.08
123619144 1156.07
123624737 1156.07
123630330 1156.07
123635923 1156.06
123641517 1156.08
123647110 1156.06
123652702 1156.06
123658295 1156.06
123663888 1156.07
123669481 1156.08
123675074 1156.08
123680667 1156.07
123686260 1156.09
123691853 1156.07
123697446 1156.05
123703040 1156.10
123708633 1156.06
123714226 1156.05
123719819 1156.06
123725412 1156.06
123731005 1156.09
123736598 1156.08
123742191 1156.07
123747784 1156.08
123753377 1156.06
123758970 1156.06
123764563 1156.08
123770156 1156.07
123775749 1156.09
123781342 1156.08
123786935 1156.07
123792528 1156.05
123798121 1156.05
123803713 1156.06
123809306 1156.05
123814899 1156.06
123820491 1156.06
123826084 1156.05
123831677 1156.06
123837270 1156.07
123842863 1156.09
123848456 1156.05
123854049 1156.06
123859641 1156.07
123865234 1156.05
123870827 1156.07
123876420 1156.06
123882013 1156.10
123887605 1156.08
123893198 1156.08
123898791 1156.06
123904385 1156.07
123909977 1156.06
123915570 1156.09
123921163 1156.07
123926756 1156.07
123932348 1156.06
123937941 1156.06
123943534 1156.06
123949127 1156.06
123954719 1156.07
123960312 1156.06
123965905 1156.05
123971499 1156.06
123977092 1156.05
123982685 1156.05
123988277 1156.06
123993870 1156.10
123999463 1156.04
124005056 1156.06
124010649 1156.06
124016242 1156.05
124021834 1156.03
124027427 1156.06
124033020 1156.07
124038612 1156.08
124044206 1156.04
124049799 1156.05
124055391 1156.06
124060984 1156.08
124066577 1156.07
124072169 1156.05
124077762 1156.05
124083355 1156.09
124088947 1156.06
124094540 1156.06
124100133 1156.03
124105725 1156.06
124111319 1156.03
124116912 1156.04
124122505 1156.03
124128097 1156.05
124133690 1156.08
124139283 1156.04
124144876 1156.05
124150469 1156.05
124156061 1156.06
124161654 1156.07
124167247 1156.04
124172840 1156.05
124178434 1156.05
124184027 1156.07
124189619 1156.04
124195212 1156.08
124200805 1156.06
124206398 1156.06
124211991 1156.06
124217584 1156.06
124223176 1156.06
124228769 1156.05
124234362 1156.08
124239955 1156.08
124245548 1156.05
124251141 1156.06
124256734 1156.05
124262326 1156.06
124267919 1156.04
124273512 1156.05
124279105 1156.06
124284697 1156.04
124290290 1156.06
124295883 1156.07
124301476 1156.07
124307068 1156.05
124312662 1156.06
124318255 1156.04
124323848 1156.05
124329440 1156.06
124335033 1156.05
124340626 1156.04
124346219 1156.04
124351812 1156.04
124357404 1156.05
124362997 1156.03
124368590 1156.06
124374182 1156.01
124379776 1156.03
124385369 1156.02
124390961 1156.04
124396554 1156.01
124402147 1156.05
124407739 1156.05
124413332 1156.05
124418925 1156.04
124424517 1156.04
124430110 1156.03
124435703 1156.04
124441295 1156.03
124446888 1156.03
124452482 1156.05
124458074 1156.05
124463667 1156.04
124469260 1156.05
124474852 1156.04
124480445 1156.05
124486038 1156.02
124491630 1156.03
124497223 1156.04
124502816 1156.05
