Time[ms] weight[g]
116256759 1222.45
116262351 1222.44
116267942 1222.47
116273533 1222.47
116279126 1222.47
116284718 1222.50
116290309 1222.49
116295900 1222.47
116301492 1222.45
116307084 1222.48
116312675 1222.49
116318267 1222.45
116323858 1222.48
116329450 1222.49
116335042 1222.52
116340633 1222.48
116346225 1222.49
116351816 1222.50
116357408 1222.49
116362999 1222.50
116368591 1222.47
116374183 1222.46
116379774 1222.47
116385367 1222.46
116390959 1222.47
116396550 1222.49
116402142 1222.49
116407734 1222.52
116413325 1222.49
116418917 1222.48
116424508 1222.49
116430100 1222.46
116435692 1222.48
116441283 1222.48
116446875 1222.48
116452467 1222.49
116458059 1222.48
116463650 1222.48
116469242 1222.51
116474833 1222.49
116480425 1222.49
116486017 1222.47
116491609 1222.49
116497200 1222.51
116502792 1222.50
116508383 1222.49
116513975 1222.48
116519566 1222.49
116525158 1222.48
116530749 1222.50
116536341 1222.49
116541932 1222.51
116547524 1222.49
116553116 1222.51
116558707 1222.49
116564299 1222.46
116569890 1222.49
116575482 1222.50
116581074 1222.48
116586667 1222.52
116592259 1222.50
116597852 1222.52
116603444 1222.51
116609037 1222.50
116614630 1222.56
116620222 1222.52
116625815 1222.50
116631407 1222.50
116637000 1222.53
116642592 1222.51
116648184 1222.50
116653776 1222.48
116659367 1222.49
116664960 1222.51
116670552 1222.47
116676143 1222.50
116681735 1222.50
116687327 1222.48
116692918 1222.48
116698510 1222.49
116704101 1222.47
116709693 1222.49
116715285 1222.48
116720876 1222.51
116726468 1222.54
116732060 1222.50
116737652 1222.51
116743243 1222.49
116748835 1222.49
116754427 1222.54
116760019 1222.51
116765611 1222.51
116771203 1222.50
116776795 1222.52
116782386 1222.54
116787978 1222.53
116793570 1222.52
116799162 1222.51
116804753 1222.46
116810345 1222.48
116815937 1222.51
116821528 1222.51
116827120 1222.49
116832712 1222.50
116838303 1222.51
116843895 1222.51
116849487 1222.52
116855078 1222.49
116860670 1222.52
116866263 1222.50
116871854 1222.50
116877446 1222.46
116883038 1222.48
116888629 1222.51
116894221 1222.49
116899813 1222.48
116905404 1222.49
116910996 1222.49
116916587 1222.49
116922179 1222.50
116927771 1222.51
116933363 1222.50
116938954 1222.48
116944546 1222.47
116950137 1222.48
116955729 1222.47
116961321 1222.46
116966913 1222.48
116972505 1222.46
116978097 1222.49
116983688 1222.47
116989280 1222.50
116994871 1222.48
117000463 1222.47
117006054 1222.46
117011646 1222.49
117017238 1222.50
117022829 1222.48
117028421 1222.49
117034012 1222.50
117039604 1222.51
117045196 1222.48
117050787 1222.47
117056379 1222.49
117061971 1222.48
117067564 1222.51
117073155 1222.51
117078747 1222.49
117084339 1222.47
117089930 1222.47
117095522 1222.48
117101114 1222.47
117106705 1222.45
117112297 1222.46
117117889 1222.47
117123480 1222.48
117129072 1222.47
117134664 1222.49
117140255 1222.47
117145847 1222.52
117151439 1222.51
117157031 1222.49
117162622 1222.48
117168215 1222.45
117173807 1222.47
117179398 1222.46
117184990 1222.48
117190582 1222.47
117196174 1222.51
117201766 1222.48
117207357 1222.45
117212949 1222.47
117218541 1222.48
117224133 1222.49
117229725 1222.49
117235317 1222.51
117240909 1222.44
117246501 1222.47
117252093 1222.46
117257684 1222.46
117263277 1222.47
117268869 1222.46
117274461 1222.44
117280053 1222.47
117285645 1222.49
117291237 1222.46
117296828 1222.46
117302420 1222.47
117308012 1222.44
117313604 1222.45
117319196 1222.49
117324788 1222.45
117330380 1222.48
117335972 1222.46
117341563 1222.45
117347155 1222.48
117352748 1222.48
117358340 1222.44
117363932 1222.47
117369524 1222.47
117375115 1222.44
117380707 1222.46
117386299 1222.46
117391891 1222.46
117397483 1222.48
117403074 1222.45
117408666 1222.46
117414258 1222.46
117419850 1222.47
117425442 1222.46
117431034 1222.48
117436625 1222.44
117442217 1222.44
117447810 1222.47
117453402 1222.45
117458993 1222.45
117464585 1222.45
117470177 1222.48
117475769 1222.45
117481360 1222.45
117486952 1222.44
117492544 1222.45
117498136 1222.44
117503727 1222.42
117509319 1222.44
117514911 1222.43
117520503 1222.42
117526095 1222.45
117531687 1222.42
117537278 1222.41
117542871 1222.43
117548463 1222.42
117554055 1222.43
117559647 1222.45
117565238 1222.40
117570830 1222.43
117576422 1222.44
117582014 1222.42
117587606 1222.39
117593197 1222.41
117598789 1222.42
117604381 1222.38
117609973 1222.41
117615565 1222.43
117621157 1222.41
117626748 1222.41
117632340 1222.40
117637933 1222.41
117643525 1222.41
117649117 1222.44
117654709 1222.38
117660300 1222.42
117665892 1222.43
117671484 1222.42
117677076 1222.40
117682668 1222.39
117688260 1222.40
117693852 1222.40
117699443 1222.42
117705035 1222.41
117710627 1222.40
117716219 1222.43
117721811 1222.40
117727403 1222.41
117732995 1222.41
117738587 1222.42
117744179 1222.42
117749771 1222.39
117755362 1222.39
117760954 1222.41
117766546 1222.42
117772137 1222.43
117777729 1222.43
117783321 1222.41
117788912 1222.41
117794504 1222.39
117800096 1222.41
117805688 1222.41
117811279 1222.40
117816871 1222.41
117822464 1222.42
117828056 1222.40
117833647 1222.40
117839239 1222.40
117844831 1222.42
117850422 1222.42
117856014 1222.41
117861606 1222.40
117867198 1222.43
117872790 1222.42
117878381 1222.43
117883973 1222.41
117889565 1222.41
117895157 1222.42
117900748 1222.40
117906340 1222.38
117911932 1222.41
117917523 1222.39
117923116 1222.40
117928708 1222.42
117934299 1222.45
117939891 1222.43
117945483 1222.40
117951074 1222.37
117956666 1222.37
117962258 1222.40
117967849 1222.42
117973441 1222.39
117979032 1222.39
117984624 1222.42
117990216 1222.44
117995808 1222.39
118001399 1222.40
118006991 1222.42
118012583 1222.40
118018176 1222.39
118023768 1222.41
118029360 1222.44
118034951 1222.42
118040543 1222.37
118046135 1222.39
118051727 1222.42
118057319 1222.38
118062911 1222.39
118068502 1222.38
118074094 1222.40
118079686 1222.40
118085277 1222.41
118090869 1222.40
118096461 1222.40
118102053 1222.39
118107645 1222.39
118113236 1222.36
118118829 1222.41
118124421 1222.40
118130013 1222.42
118135605 1222.39
118141197 1222.41
118146788 1222.39
118152380 1222.40
118157972 1222.41
118163564 1222.43
118169156 1222.41
118174747 1222.37
118180339 1222.44
118185931 1222.40
118191523 1222.39
118197115 1222.39
118202707 1222.42
118208300 1222.39
118213891 1222.37
118219483 1222.44
118225075 1222.41
118230667 1222.44
118236259 1222.40
118241851 1222.38
118247443 1222.41
118253035 1222.41
118258627 1222.39
118264219 1222.38
118269811 1222.44
118275403 1222.39
118280994 1222.39
118286586 1222.41
118292178 1222.43
118297771 1222.40
118303363 1222.41
118308955 1222.40
118314547 1222.39
118320139 1222.42
118325731 1222.42
118331323 1222.40
118336915 1222.41
118342507 1222.40
118348099 1222.40
118353691 1222.44
118359283 1222.40
118364874 1222.40
118370466 1222.39
118376059 1222.37
118381650 1222.41
118387243 1222.42
118392835 1222.39
118398427 1222.41
118404019 1222.40
118409612 1222.39
118415204 1222.41
118420796 1222.40
118426388 1222.41
118431980 1222.40
118437572 1222.40
118443164 1222.39
118448756 1222.39
118454347 1222.39
118459939 1222.38
118465531 1222.42
118471122 1222.40
118476715 1222.41
118482307 1222.39
118487898 1222.42
118493490 1222.40
118499082 1222.40
118504673 1222.39
118510265 1222.39
118515857 1222.39
118521448 1222.42
118527040 1222.40
118532632 1222.39
118538223 1222.41
118543815 1222.38
118549406 1222.41
118554998 1222.41
118560590 1222.42
118566181 1222.38
118571773 1222.39
118577364 1222.38
118582957 1222.40
118588548 1222.40
118594140 1222.40
118599732 1222.41
118605323 1222.39
118610915 1222.40
118616506 1222.39
118622098 1222.40
118627690 1222.37
118633281 1222.39
118638873 1222.37
118644464 1222.40
118650056 1222.38
118655648 1222.41
118661239 1222.37
118666831 1222.37
118672423 1222.39
118678014 1222.40
118683607 1222.40
118689199 1222.41
118694790 1222.37
118700382 1222.38
118705974 1222.40
118711565 1222.39
118717157 1222.41
118722749 1222.39
118728340 1222.42
118733932 1222.42
118739523 1222.38
118745115 1222.41
118750707 1222.42
118756298 1222.39
118761890 1222.41
118767482 1222.40
118773073 1222.44
118778665 1222.40
118784258 1222.41
118789849 1222.38
118795441 1222.37
118801033 1222.44
118806624 1222.43
118812216 1222.42
118817808 1222.39
118823400 1222.42
118828991 1222.41
118834583 1222.41
118840175 1222.40
118845766 1222.42
118851358 1222.43
118856950 1222.41
118862542 1222.43
118868133 1222.40
118873726 1222.42
118879319 1222.43
118884911 1222.40
118890503 1222.41
118896094 1222.42
118901686 1222.40
118907278 1222.39
118912869 1222.41
118918461 1222.40
118924052 1222.42
118929644 1222.41
118935236 1222.41
118940827 1222.39
118946419 1222.41
118952010 1222.41
118957602 1222.42
118963193 1222.42
118968785 1222.40
118974377 1222.40
118979969 1222.41
118985561 1222.39
118991153 1222.41
118996744 1222.40
119002336 1222.42
119007928 1222.39
119013519 1222.40
119019111 1222.40
119024703 1222.38
119030294 1222.40
119035886 1222.40
119041477 1222.37
119047069 1222.39
119052661 1222.38
119058252 1222.42
119063844 1222.42
119069436 1222.40
119075027 1222.37
119080620 1222.40
119086212 1222.40
119091804 1222.40
119097396 1222.41
119102987 1222.38
119108579 1222.40
119114171 1222.39
119119762 1222.38
119125354 1222.39
119130946 1222.42
119136537 1222.42
119142129 1222.38
119147721 1222.43
119153313 1222.37
119158904 1222.39
119164496 1222.42
119170088 1222.40
119175680 1222.40
119181272 1222.39
119186864 1222.42
119192455 1222.39
119198047 1222.37
119203638 1222.37
119209230 1222.36
119214821 1222.37
119220413 1222.37
119226005 1222.39
119231596 1222.38
119237188 1222.40
119242779 1222.40
119248371 1222.38
119253962 1222.38
119259554 1222.39
119265145 1222.38
119270737 1222.38
119276329 1222.40
119281921 1222.35
119287513 1222.40
119293104 1222.40
119298696 1222.39
119304288 1222.40
119309879 1222.35
119315471 1222.40
119321062 1222.37
119326654 1222.37
119332245 1222.38
119337837 1222.39
119343429 1222.37
119349020 1222.39
119354612 1222.41
119360203 1222.37
119365795 1222.39
119371386 1222.39
119376978 1222.40
119382571 1222.42
119388162 1222.39
119393754 1222.39
119399345 1222.39
119404937 1222.36
119410528 1222.35
119416120 1222.39
119421711 1222.37
119427303 1222.37
119432895 1222.39
119438486 1222.42
119444078 1222.39
119449669 1222.39
119455261 1222.39
119460852 1222.42
119466444 1222.39
119472035 1222.42
119477627 1222.37
119483219 1222.40
119488811 1222.42
119494403 1222.42
119499994 1222.38
119505586 1222.38
119511178 1222.42
119516769 1222.38
119522361 1222.40
119527952 1222.41
119533544 1222.42
119539136 1222.39
119544727 1222.39
119550319 1222.40
119555910 1222.41
119561502 1222.41
119567094 1222.40
119572685 1222.38
119578277 1222.39
119583868 1222.39
119589460 1222.36
119595052 1222.39
119600644 1222.37
119606235 1222.41
119611827 1222.38
119617418 1222.38
119623010 1222.39
119628601 1222.40
119634193 1222.38
119639784 1222.43
119645376 1222.39
119650967 1222.41
119656559 1222.39
119662150 1222.39
119667742 1222.43
119673333 1222.41
119678925 1222.40
119684516 1222.39
119690108 1222.40
119695699 1222.39
119701292 1222.43
119706883 1222.41
119712475 1222.42
119718066 1222.41
119723658 1222.45
119729249 1222.41
119734841 1222.43
119740432 1222.44
119746024 1222.40
119751615 1222.42
119757207 1222.45
119762798 1222.44
119768390 1222.46
119773982 1222.44
119779574 1222.43
119785165 1222.44
119790757 1222.47
119796349 1222.44
119801942 1222.41
119807534 1222.47
119813126 1222.46
119818718 1222.46
119824309 1222.42
119829901 1222.45
119835493 1222.46
119841085 1222.45
119846677 1222.46
119852269 1222.44
119857861 1222.45
119863453 1222.45
119869045 1222.46
119874637 1222.42
119880229 1222.42
119885821 1222.47
119891414 1222.47
119897006 1222.46
119902598 1222.47
119908190 1222.45
119913782 1222.49
119919374 1222.41
119924966 1222.47
119930558 1222.46
119936150 1222.46
119941742 1222.47
119947334 1222.48
119952926 1222.42
119958518 1222.44
119964110 1222.44
119969702 1222.45
119975294 1222.44
119980887 1222.50
119986479 1222.47
119992071 1222.48
119997663 1222.46
120003256 1222.48
120008848 1222.48
120014440 1222.51
120020032 1222.49
120025624 1222.51
120031216 1222.49
120036808 1222.45
120042400 1222.52
120047992 1222.50
120053584 1222.47
120059176 1222.48
120064769 1222.51
120070361 1222.50
120075952 1222.48
120081544 1222.48
120087136 1222.49
120092728 1222.50
120098320 1222.49
120103912 1222.46
120109504 1222.49
120115096 1222.48
120120688 1222.51
120126280 1222.49
120131871 1222.48
120137463 1222.48
120143055 1222.51
120148647 1222.52
120154240 1222.49
120159832 1222.46
120165424 1222.52
120171016 1222.50
120176608 1222.50
120182200 1222.49
120187792 1222.49
120193384 1222.48
120198976 1222.51
120204568 1222.50
120210160 1222.49
120215752 1222.49
120221344 1222.51
120226936 1222.53
120232528 1222.48
120238120 1222.47
120243713 1222.48
120249305 1222.48
120254897 1222.48
120260489 1222.49
120266081 1222.47
120271672 1222.52
120277264 1222.49
120282856 1222.50
120288448 1222.52
120294040 1222.50
120299632 1222.50
120305224 1222.50
120310816 1222.49
120316407 1222.54
120321999 1222.48
120327591 1222.51
120333184 1222.51
120338776 1222.52
120344368 1222.52
120349960 1222.49
120355552 1222.52
120361143 1222.51
120366735 1222.51
120372327 1222.53
120377919 1222.54
120383511 1222.55
120389103 1222.50
120394694 1222.50
120400286 1222.51
120405878 1222.50
120411470 1222.53
120417062 1222.49
120422654 1222.54
120428246 1222.51
120433838 1222.53
120439430 1222.51
120445022 1222.51
120450614 1222.50
120456206 1222.53
120461797 1222.51
120467389 1222.51
120472981 1222.49
120478573 1222.50
120484165 1222.49
120489757 1222.53
120495349 1222.53
120500940 1222.55
120506532 1222.54
120512124 1222.51
120517716 1222.54
120523309 1222.50
120528900 1222.53
120534492 1222.48
120540084 1222.49
120545676 1222.49
120551268 1222.51
120556859 1222.50
120562451 1222.51
120568043 1222.50
120573635 1222.48
120579226 1222.51
120584818 1222.52
120590409 1222.54
120596001 1222.53
120601593 1222.53
120607184 1222.54
120612776 1222.51
120618369 1222.54
120623960 1222.53
120629552 1222.50
120635144 1222.53
120640735 1222.52
120646327 1222.52
120651919 1222.54
120657510 1222.51
120663102 1222.53
120668694 1222.54
120674286 1222.52
120679877 1222.54
120685469 1222.50
120691061 1222.52
120696652 1222.52
120702244 1222.54
120707836 1222.55
120713427 1222.52
120719020 1222.56
120724611 1222.48
120730203 1222.54
120735795 1222.53
120741386 1222.54
120746978 1222.53
120752569 1222.54
120758161 1222.55
120763753 1222.54
120769344 1222.54
120774936 1222.55
120780527 1222.53
120786119 1222.55
120791711 1222.53
120797303 1222.55
120802894 1222.54
120808486 1222.53
120814077 1222.51
120819670 1222.55
120825262 1222.56
120830853 1222.55
120836445 1222.55
120842037 1222.55
120847628 1222.53
120853220 1222.53
120858812 1222.53
120864403 1222.55
120869995 1222.55
120875586 1222.58
120881178 1222.52
120886770 1222.56
120892361 1222.53
120897953 1222.58
120903544 1222.54
120909136 1222.54
120914727 1222.57
120920320 1222.55
120925911 1222.54
120931503 1222.55
120937094 1222.51
120942686 1222.53
120948277 1222.54
120953869 1222.53
120959460 1222.53
120965052 1222.56
120970643 1222.53
120976235 1222.52
120981826 1222.57
120987418 1222.55
120993009 1222.56
120998601 1222.55
121004192 1222.58
121009784 1222.56
121015375 1222.54
121020967 1222.54
121026558 1222.54
121032150 1222.53
121037742 1222.53
121043333 1222.54
121048925 1222.57
121054516 1222.55
121060108 1222.53
121065700 1222.56
121071291 1222.55
121076883 1222.51
121082474 1222.55
121088066 1222.53
121093658 1222.55
121099249 1222.53
121104841 1222.52
121110433 1222.55
121116024 1222.53
121121616 1222.56
121127208 1222.56
121132800 1222.55
121138392 1222.54
121143983 1222.55
121149575 1222.56
121155166 1222.54
121160758 1222.57
121166349 1222.55
121171941 1222.58
121177532 1222.52
121183124 1222.54
121188716 1222.55
121194307 1222.56
121199899 1222.56
121205490 1222.56
121211082 1222.52
121216673 1222.56
121222265 1222.57
121227856 1222.54
121233448 1222.55
121239040 1222.54
121244632 1222.55
121250224 1222.54
121255815 1222.54
121261407 1222.55
121267083 1222.52
121272759 1222.52
121278436 1222.56
121284112 1222.56
121289703 1222.52
121295295 1222.55
121300886 1222.56
121306478 1222.53
121312069 1222.54
121317661 1222.54
121323252 1222.55
121328844 1222.57
121334435 1222.55
121340027 1222.55
121345618 1222.53
121351211 1222.57
121356802 1222.54
121362394 1222.56
121367985 1222.52
121373577 1222.52
121379168 1222.53
121384760 1222.55
121390351 1222.54
121395943 1222.52
121401535 1222.54
121407126 1222.56
121412718 1222.54
121418309 1222.52
121423901 1222.54
121429493 1222.55
121435084 1222.59
121440676 1222.54
121446268 1222.56
121451859 1222.54
121457452 1222.54
121463044 1222.56
121468636 1222.56
121474227 1222.55
121479819 1222.55
121485411 1222.53
121491002 1222.53
121496594 1222.52
121502186 1222.54
121507777 1222.56
121513369 1222.57
121518961 1222.54
121524552 1222.56
121530144 1222.55
121535736 1222.55
121541327 1222.54
