Time[ms] CO2[ppm] O2[bar] P[bar] T[C]
15622852 750.00 209.00 996.00 25.70
15623537 760.00 209.00 996.00 25.70
15624214 770.00 209.00 996.00 25.70
15624892 760.00 209.00 996.00 25.70
15625569 750.00 209.00 996.00 25.70
15626246 760.00 209.00 996.00 25.70
15626924 770.00 209.00 996.00 25.70
15627601 770.00 209.00 996.00 25.70
15628279 790.00 209.00 996.00 25.70
15628957 790.00 209.00 996.00 25.70
15629634 790.00 209.00 996.00 25.70
15630311 800.00 209.00 996.00 25.70
15630988 810.00 209.00 996.00 25.70
15631667 810.00 209.00 996.00 25.70
15632345 820.00 209.00 996.00 25.70
15633035 820.00 209.00 996.00 25.70
15633713 820.00 209.00 996.00 25.70
15634391 800.00 209.00 996.00 25.70
15635068 800.00 209.00 996.00 25.70
15635746 800.00 209.00 996.00 25.70
15636423 790.00 209.00 996.00 25.70
15637101 800.00 209.00 996.00 25.70
15637778 790.00 209.00 996.00 25.70
15638455 790.00 209.00 996.00 25.70
15639133 780.00 209.00 996.00 25.70
15639810 760.00 209.00 996.00 25.70
15640488 760.00 209.00 996.00 25.70
15641171 770.00 209.00 996.00 25.60
15641853 780.00 209.00 996.00 25.60
15642533 790.00 209.00 996.00 25.80
15643211 800.00 209.00 996.00 25.70
15643889 790.00 209.00 996.00 25.70
15644566 790.00 209.00 996.00 25.70
15645244 790.00 209.00 996.00 25.70
15645921 790.00 209.00 996.00 25.70
15646598 780.00 209.00 996.00 25.60
15647276 750.00 209.00 996.00 25.70
15647953 760.00 209.00 996.00 25.70
15648631 770.00 209.00 996.00 25.60
15649309 780.00 209.00 996.00 25.70
15649986 770.00 209.00 996.00 25.70
15650663 760.00 209.00 996.00 25.70
15651340 760.00 209.00 996.00 25.70
15652021 750.00 209.00 996.00 25.70
15652698 750.00 209.00 996.00 25.70
15653377 750.00 209.00 996.00 25.70
15654054 740.00 209.00 996.00 25.70
15654731 740.00 209.00 996.00 25.70
15655409 730.00 209.00 996.00 25.70
15656085 730.00 209.00 996.00 25.70
15656762 730.00 209.00 996.00 25.60
15657440 730.00 209.00 996.00 25.70
15658117 730.00 209.00 996.00 25.70
15658794 730.00 209.00 996.00 25.70
15659472 730.00 209.00 996.00 25.60
15660148 720.00 209.00 996.00 25.60
15660825 720.00 209.00 996.00 25.70
15661503 720.00 209.00 996.00 25.70
15662183 710.00 209.00 996.00 25.70
15662859 730.00 209.00 996.00 25.70
15663536 730.00 209.00 996.00 25.70
15664215 740.00 209.00 996.00 25.70
15664893 740.00 209.00 996.00 25.80
15665570 740.00 209.00 996.00 25.70
15666247 740.00 209.00 996.00 25.70
15666923 740.00 209.00 996.00 25.70
15667601 750.00 209.00 996.00 25.60
15668277 750.00 209.00 996.00 25.60
15668954 750.00 209.00 996.00 25.70
15669632 750.00 209.00 996.00 25.70
15670309 770.00 209.00 996.00 25.70
15670986 770.00 209.00 997.00 25.70
15671666 780.00 209.00 997.00 25.70
15672343 770.00 209.00 997.00 25.70
15673020 770.00 209.10 997.00 25.80
15673697 780.00 209.10 997.00 25.70
15674374 770.00 209.10 997.00 25.70
15675060 770.00 209.00 997.00 25.70
15675750 750.00 209.00 997.00 25.70
15676426 750.00 209.00 997.00 25.70
15677103 740.00 209.00 996.00 25.70
15677781 730.00 209.00 996.00 25.70
15678458 730.00 209.00 996.00 25.70
15679135 720.00 209.00 996.00 25.70
15679812 730.00 209.00 996.00 25.70
15680489 730.00 209.00 996.00 25.70
15681169 730.00 209.00 996.00 25.70
15681846 730.00 209.00 996.00 25.70
15682524 740.00 209.00 996.00 25.70
15683201 740.00 209.00 996.00 25.70
15683879 740.00 209.00 996.00 25.80
15684556 750.00 209.00 996.00 25.70
15685236 770.00 209.00 996.00 25.70
15685916 770.00 209.00 996.00 25.70
15686593 770.00 209.00 996.00 25.70
15687270 780.00 209.00 996.00 25.70
15687947 770.00 209.00 996.00 25.70
15688625 780.00 209.00 996.00 25.70
15689302 790.00 209.00 996.00 25.70
15689980 800.00 209.00 996.00 25.70
15690660 810.00 209.00 996.00 25.70
15691337 820.00 209.00 996.00 25.70
15692014 830.00 209.00 996.00 25.70
15692691 820.00 209.00 996.00 25.70
15693368 830.00 209.00 996.00 25.70
15694046 830.00 209.00 996.00 25.70
15694724 830.00 209.00 996.00 25.70
15695401 820.00 209.00 996.00 25.70
15696078 800.00 209.00 996.00 25.70
15696757 790.00 209.00 996.00 25.70
15697435 790.00 209.00 996.00 25.70
15698112 790.00 209.00 996.00 25.70
15698789 790.00 209.00 996.00 25.70
15699466 770.00 209.00 996.00 25.70
15700144 770.00 209.00 996.00 25.80
15700824 760.00 209.00 996.00 25.80
15701501 760.00 209.00 996.00 25.80
15702179 760.00 209.00 996.00 25.70
15702857 760.00 209.00 996.00 25.70
15703533 760.00 209.00 996.00 25.70
15704211 770.00 209.00 996.00 25.70
15704888 770.00 209.00 996.00 25.70
15705565 770.00 209.00 996.00 25.70
15706243 770.00 209.00 996.00 25.70
15706920 740.00 209.00 996.00 25.80
15707597 740.00 209.00 996.00 25.80
15708276 720.00 209.00 996.00 25.80
15708953 710.00 209.00 996.00 25.70
15709631 720.00 209.00 996.00 25.70
15710312 720.00 209.00 996.00 25.70
15710989 740.00 209.00 996.00 25.70
15711666 740.00 209.00 996.00 25.70
15712344 730.00 209.00 996.00 25.70
15713022 730.00 209.00 996.00 25.70
15713699 730.00 209.00 996.00 25.70
15714377 730.00 209.00 996.00 25.70
15715054 750.00 209.00 996.00 25.70
15715732 750.00 209.00 996.00 25.70
15716409 740.00 209.00 996.00 25.70
15717086 740.00 209.00 996.00 25.80
15717764 740.00 209.00 996.00 25.80
15718442 740.00 209.00 996.00 25.70
15719119 750.00 209.00 996.00 25.70
15719800 770.00 209.00 996.00 25.70
15720477 770.00 209.00 996.00 25.80
15721155 770.00 209.00 996.00 25.70
15721832 790.00 209.00 996.00 25.70
15722509 780.00 209.00 996.00 25.80
15723187 770.00 209.00 996.00 25.70
15723865 740.00 209.00 996.00 25.70
15724542 740.00 209.00 996.00 25.70
15725220 740.00 209.00 996.00 25.70
15725898 750.00 209.00 996.00 25.70
15726575 760.00 209.00 996.00 25.70
15727252 750.00 209.00 996.00 25.70
15727930 770.00 209.00 996.00 25.70
15728607 770.00 209.00 996.00 25.80
15729288 760.00 209.00 996.00 25.80
15729965 760.00 209.00 996.00 25.80
15730643 760.00 209.00 996.00 25.70
15731321 770.00 209.00 996.00 25.70
15731999 770.00 209.00 996.00 25.70
15732677 770.00 209.00 996.00 25.70
15733354 770.00 209.00 996.00 25.70
15734032 770.00 209.00 996.00 25.70
15734709 770.00 209.00 996.00 25.70
15735386 770.00 209.00 996.00 25.80
15736064 770.00 209.00 996.00 25.80
15736742 770.00 209.00 996.00 25.70
15737419 780.00 209.00 996.00 25.70
15738097 770.00 209.00 996.00 25.70
15738777 770.00 209.00 996.00 25.70
15739455 780.00 209.00 996.00 25.70
15740132 780.00 209.00 996.00 25.70
15740809 770.00 209.00 996.00 25.70
15741487 770.00 209.00 996.00 25.70
15742164 770.00 209.00 996.00 25.70
15742843 770.00 209.00 996.00 25.70
15743521 770.00 209.00 996.00 25.70
15744198 770.00 209.00 996.00 25.70
15744876 780.00 209.00 996.00 25.80
15745553 780.00 209.00 996.00 25.80
15746230 790.00 209.00 996.00 25.80
15746908 790.00 209.00 996.00 25.70
15747586 790.00 209.00 996.00 25.80
15748263 790.00 209.00 996.00 25.80
15748944 800.00 209.00 996.00 25.70
15749621 800.00 209.00 996.00 25.80
15750299 810.00 209.00 996.00 25.80
15750976 790.00 209.00 996.00 25.70
15751653 800.00 209.00 996.00 25.80
15752330 790.00 209.00 996.00 25.80
15753007 780.00 209.00 996.00 25.70
15753684 790.00 209.00 996.00 25.70
15754363 790.00 209.00 996.00 25.70
15755041 780.00 209.00 996.00 25.70
15755718 780.00 209.00 996.00 25.80
15756395 770.00 209.00 996.00 25.80
15757072 770.00 209.00 996.00 25.70
15757749 770.00 209.00 996.00 25.70
15758429 770.00 209.00 996.00 25.70
15759106 790.00 209.00 996.00 25.80
15759783 790.00 209.00 996.00 25.70
15760460 780.00 209.00 996.00 25.70
15761137 780.00 209.00 996.00 25.80
15761814 780.00 209.00 996.00 25.70
15762491 790.00 209.00 996.00 25.70
15763168 770.00 209.00 996.00 25.80
15763845 770.00 209.00 996.00 25.80
15764522 770.00 209.00 996.00 25.80
15765199 780.00 209.00 996.00 25.70
15765878 790.00 209.00 996.00 25.80
15766556 790.00 209.00 996.00 25.80
15767232 790.00 209.00 996.00 25.80
15767913 790.00 209.00 996.00 25.80
15768589 790.00 209.00 996.00 25.80
15769266 800.00 209.00 996.00 25.80
15769944 820.00 209.00 996.00 25.70
15770620 820.00 209.00 996.00 25.70
15771297 820.00 209.00 996.00 25.80
15771975 820.00 209.00 996.00 25.70
15772652 820.00 209.00 996.00 25.70
15773328 810.00 209.00 996.00 25.80
15774005 800.00 209.00 996.00 25.80
15774682 810.00 209.00 996.00 25.80
15775359 810.00 209.00 996.00 25.70
15776037 800.00 209.00 996.00 25.80
15776713 790.00 209.00 996.00 25.80
15777398 780.00 209.00 996.00 25.80
15778075 780.00 209.00 996.00 25.80
15778752 790.00 209.00 996.00 25.80
15779429 770.00 209.00 996.00 25.80
15780106 760.00 209.00 996.00 25.80
15780782 770.00 209.00 996.00 25.80
15781459 770.00 209.00 996.00 25.80
15782137 770.00 209.00 996.00 25.80
15782814 770.00 209.00 996.00 25.80
15783491 780.00 209.00 996.00 25.80
15784168 770.00 209.00 996.00 25.80
15784845 770.00 209.00 996.00 25.80
15785522 770.00 209.00 996.00 25.80
15786200 770.00 209.00 996.00 25.80
15786878 760.00 209.00 996.00 25.80
15787567 760.00 209.00 996.00 25.80
15788244 770.00 209.00 996.00 25.70
15788922 770.00 209.00 996.00 25.80
15789599 770.00 209.00 996.00 25.80
15790276 780.00 209.00 996.00 25.80
15790953 790.00 209.00 996.00 25.80
15791631 790.00 209.00 996.00 25.80
15792308 800.00 209.00 996.00 25.80
15792986 790.00 209.00 996.00 25.80
15793663 790.00 209.00 996.00 25.80
15794341 790.00 209.00 996.00 25.70
15795018 790.00 209.00 996.00 25.80
15795695 790.00 209.00 996.00 25.80
15796373 790.00 209.00 996.00 25.80
15797053 780.00 209.00 996.00 25.70
15797730 790.00 209.00 996.00 25.70
15798413 770.00 209.00 996.00 25.80
15799096 770.00 209.00 996.00 25.80
15799773 770.00 209.00 996.00 25.80
15800451 760.00 209.00 996.00 25.80
15801129 750.00 209.00 996.00 25.80
15801806 760.00 209.00 996.00 25.80
15802483 770.00 209.00 996.00 25.80
15803160 770.00 209.00 996.00 25.90
15803838 770.00 209.00 996.00 25.90
15804515 780.00 209.00 996.00 25.80
15805192 780.00 209.00 996.00 25.80
15805869 780.00 209.00 996.00 25.80
15806550 770.00 209.00 996.00 25.80
15807228 780.00 209.00 996.00 25.80
15807905 780.00 209.00 996.00 25.80
15808583 790.00 209.00 996.00 25.80
15809260 790.00 209.00 996.00 25.70
15809938 800.00 209.00 996.00 25.70
15810616 800.00 209.00 996.00 25.80
15811293 790.00 209.00 996.00 25.80
15811971 790.00 209.00 996.00 25.80
15812649 790.00 209.00 996.00 25.80
15813326 800.00 209.00 996.00 25.80
15814004 810.00 209.00 996.00 25.80
15814681 810.00 209.00 996.00 25.80
15815359 810.00 209.00 996.00 25.70
15816039 790.00 209.00 996.00 25.70
15816717 790.00 209.00 996.00 25.80
15817394 790.00 209.00 996.00 25.80
15818072 780.00 209.00 996.00 25.80
15818749 780.00 209.00 996.00 25.80
15819427 780.00 209.00 996.00 25.80
15820105 770.00 209.00 996.00 25.80
15820782 780.00 209.00 996.00 25.80
15821460 770.00 209.00 996.00 25.80
15822138 770.00 209.00 996.00 25.80
15822815 760.00 209.00 996.00 25.80
15823493 740.00 209.00 996.00 25.80
15824170 740.00 209.00 996.00 25.80
15824848 750.00 209.00 996.00 25.90
15825529 740.00 209.00 996.00 25.90
15826206 740.00 209.00 996.00 25.90
15826884 740.00 209.00 996.00 25.80
15827561 730.00 209.00 996.00 25.80
15828239 730.00 209.00 996.00 25.80
15828916 730.00 209.00 996.00 25.80
15829593 730.00 209.00 996.00 25.70
15830271 740.00 209.00 996.00 25.70
15830949 750.00 209.00 996.00 25.90
15831626 770.00 209.00 996.00 25.80
15832303 760.00 209.00 996.00 25.80
15832981 760.00 209.00 996.00 25.80
15833659 760.00 209.00 996.00 25.80
15834336 770.00 209.00 996.00 25.80
15835014 770.00 209.00 996.00 25.80
15835695 770.00 209.00 996.00 25.80
15836372 770.00 209.00 996.00 25.80
15837050 770.00 209.00 996.00 25.80
15837728 760.00 209.00 996.00 25.90
15838405 760.00 209.00 996.00 25.90
15839082 750.00 209.00 996.00 25.80
15839760 760.00 209.00 996.00 25.80
15840437 770.00 209.00 996.00 25.80
15841115 770.00 209.00 996.00 25.80
15841792 780.00 209.00 996.00 25.80
15842470 790.00 209.00 996.00 25.80
15843169 790.00 209.00 996.00 25.80
15843847 800.00 209.00 996.00 25.80
15844524 810.00 209.00 996.00 25.80
15845204 810.00 208.90 996.00 25.80
15845882 800.00 209.00 996.00 25.80
15846559 790.00 209.00 996.00 25.80
15847236 800.00 209.00 996.00 25.80
15847914 800.00 209.00 996.00 25.80
15848590 770.00 209.00 996.00 25.80
15849267 770.00 208.90 996.00 25.90
15849944 770.00 208.90 996.00 25.80
15850621 770.00 208.90 996.00 25.80
15851298 770.00 208.90 996.00 25.80
15851976 770.00 208.90 996.00 25.80
15852652 780.00 208.90 996.00 25.80
15853329 780.00 208.90 996.00 25.80
15854009 770.00 208.90 996.00 25.80
15854691 780.00 208.90 996.00 25.80
15855368 770.00 209.00 996.00 25.80
15856045 780.00 209.00 996.00 25.80
15856722 770.00 209.00 996.00 25.80
15857399 770.00 209.00 996.00 25.90
15858077 780.00 209.00 996.00 25.80
15858753 780.00 209.00 996.00 25.80
15859430 770.00 209.00 996.00 25.80
15860107 770.00 209.00 996.00 25.80
15860784 770.00 209.00 996.00 25.80
15861461 770.00 209.10 996.00 25.80
15862139 760.00 209.10 996.00 25.80
15862815 770.00 209.10 996.00 25.80
15863492 770.00 209.00 996.00 25.80
15864173 770.00 209.00 996.00 25.80
15864850 770.00 209.00 996.00 25.80
15865527 750.00 209.00 996.00 25.80
15866205 740.00 209.00 996.00 25.80
15866882 740.00 209.00 996.00 25.80
15867559 730.00 209.00 996.00 25.80
15868236 740.00 209.00 996.00 25.80
15868913 750.00 209.00 996.00 25.80
15869590 770.00 209.00 996.00 25.80
15870267 780.00 209.00 996.00 25.80
15870944 790.00 209.00 996.00 25.80
15871621 800.00 209.10 996.00 25.80
15872298 800.00 209.10 996.00 25.80
15872975 790.00 209.10 996.00 25.80
15873652 800.00 209.00 996.00 25.80
15874333 800.00 209.00 996.00 25.80
15875009 810.00 209.00 996.00 25.80
15875686 800.00 209.00 996.00 25.90
15876363 790.00 209.00 996.00 25.80
15877042 820.00 209.00 996.00 25.80
15877720 820.00 209.00 996.00 25.80
15878398 830.00 209.00 996.00 25.80
15879075 820.00 209.00 996.00 25.90
15879752 810.00 209.00 996.00 25.90
15880430 810.00 209.00 996.00 25.80
15881107 820.00 209.00 996.00 25.90
15881784 820.00 209.00 996.00 25.90
15882461 820.00 209.00 996.00 25.80
15883139 810.00 209.00 996.00 25.90
15883819 800.00 209.00 996.00 25.90
15884497 810.00 209.00 996.00 25.80
15885174 810.00 209.00 996.00 25.90
15885851 800.00 209.00 996.00 25.90
15886528 810.00 209.00 996.00 25.90
15887205 820.00 209.00 996.00 25.90
15887882 820.00 209.00 996.00 25.90
15888561 820.00 209.00 996.00 25.90
15889239 840.00 209.00 996.00 25.80
15889916 840.00 209.00 996.00 25.80
15890594 840.00 209.00 996.00 25.80
15891272 840.00 209.00 996.00 25.90
15891948 850.00 209.00 996.00 25.90
15892626 840.00 209.00 996.00 25.80
15893306 840.00 209.00 996.00 25.80
15893983 840.00 209.00 996.00 25.80
15894660 830.00 209.00 996.00 25.80
15895338 820.00 209.00 996.00 25.90
15896015 830.00 209.00 996.00 25.90
15896693 820.00 209.00 996.00 25.80
15897370 800.00 209.00 996.00 25.80
15898047 800.00 209.00 996.00 25.80
15898725 790.00 209.00 996.00 25.90
15899402 790.00 209.00 996.00 25.80
15900080 790.00 209.00 996.00 25.80
15900758 790.00 209.00 996.00 25.90
15901436 780.00 209.00 996.00 25.80
15902113 800.00 209.00 996.00 25.80
15902793 820.00 209.00 996.00 25.90
15903470 820.00 209.00 996.00 25.90
15904148 820.00 209.00 996.00 25.90
15904825 820.00 209.00 996.00 25.80
15905502 820.00 209.00 996.00 25.80
15906180 820.00 209.00 996.00 25.80
15906857 830.00 209.00 996.00 25.90
15907535 830.00 209.00 996.00 25.90
15908213 830.00 209.00 996.00 25.90
15908890 830.00 209.00 996.00 25.90
15909567 830.00 209.00 996.00 25.80
15910245 840.00 209.00 996.00 25.80
15910922 840.00 209.00 996.00 25.90
15911600 840.00 209.00 996.00 25.90
15912281 840.00 209.00 996.00 25.90
15912959 840.00 209.00 996.00 25.80
15913636 840.00 209.00 996.00 25.90
15914314 840.00 209.00 996.00 25.90
15914991 840.00 209.00 996.00 25.80
15915669 840.00 209.00 996.00 25.90
15916346 830.00 209.00 996.00 25.90
15917023 830.00 209.00 996.00 25.90
15917701 830.00 209.00 996.00 25.80
15918379 830.00 209.00 996.00 25.80
15919056 820.00 209.00 996.00 25.90
15919734 820.00 209.00 996.00 25.80
15920411 830.00 209.00 996.00 25.80
15921089 830.00 209.00 996.00 25.90
15921766 840.00 209.00 996.00 25.90
15922447 840.00 209.00 996.00 25.90
15923125 840.00 209.00 996.00 25.90
15923803 840.00 209.00 996.00 25.90
15924480 830.00 209.00 996.00 25.90
15925158 820.00 209.00 996.00 25.90
15925835 820.00 209.00 996.00 25.90
15926513 830.00 209.00 996.00 25.90
15927190 830.00 209.00 996.00 25.90
15927868 830.00 209.00 996.00 25.90
15928545 840.00 209.00 996.00 25.90
15929223 830.00 209.00 996.00 25.80
15929900 820.00 209.00 996.00 25.80
15930578 810.00 209.00 996.00 25.80
15931255 800.00 209.00 996.00 25.80
15931940 800.00 209.00 996.00 25.90
15932624 790.00 209.00 996.00 25.90
15933307 790.00 209.00 996.00 25.90
15933984 800.00 209.00 996.00 25.90
15934662 800.00 209.00 996.00 25.90
15935339 810.00 209.00 996.00 25.80
15936017 810.00 209.00 996.00 25.90
15936694 800.00 209.00 996.00 25.90
15937372 800.00 209.00 996.00 25.80
15938049 800.00 209.00 996.00 25.90
15938727 810.00 209.00 996.00 25.90
15939404 820.00 209.00 996.00 25.90
15940082 830.00 209.00 996.00 25.80
15940758 830.00 209.00 996.00 25.80
15941449 820.00 209.00 996.00 25.90
15942131 830.00 209.00 996.00 25.80
15942814 820.00 209.00 996.00 25.80
15943490 810.00 209.00 996.00 25.80
15944168 820.00 209.00 996.00 25.90
15944844 830.00 209.00 996.00 25.90
15945521 820.00 209.00 996.00 25.80
15946199 810.00 209.00 996.00 25.80
15946876 810.00 209.00 996.00 25.80
15947553 820.00 209.00 996.00 25.90
15948230 830.00 209.00 996.00 25.90
15948907 830.00 209.00 996.00 25.90
15949584 830.00 209.00 996.00 25.90
15950261 830.00 209.00 996.00 25.90
15950941 830.00 209.00 996.00 25.90
15951618 830.00 208.90 996.00 25.90
15952295 830.00 208.90 996.00 25.90
15952972 820.00 208.90 996.00 25.90
15953650 810.00 209.00 996.00 25.90
15954329 810.00 209.00 996.00 25.90
15955006 810.00 209.00 996.00 25.90
15955682 800.00 209.00 996.00 25.90
15956359 790.00 209.00 996.00 25.80
15957036 790.00 209.00 996.00 25.80
15957713 790.00 209.00 996.00 25.90
15958391 800.00 209.00 996.00 25.80
15959068 810.00 209.00 996.00 25.80
15959744 790.00 209.00 996.00 25.90
15960422 790.00 209.00 996.00 25.90
15961101 770.00 209.00 996.00 25.90
15961778 770.00 209.00 996.00 25.90
15962456 760.00 209.00 996.00 25.90
15963133 770.00 209.00 996.00 25.90
15963810 780.00 209.00 996.00 25.90
15964487 790.00 209.00 996.00 25.90
15965165 790.00 209.00 996.00 25.90
15965843 790.00 209.00 996.00 25.90
15966520 810.00 209.00 996.00 25.90
15967197 810.00 209.00 996.00 25.90
15967874 810.00 209.00 996.00 25.90
15968552 810.00 209.00 996.00 25.90
15969230 820.00 209.00 996.00 25.90
15969907 820.00 209.00 996.00 25.90
15970588 830.00 209.00 996.00 25.90
15971264 820.00 209.00 996.00 25.90
15971942 830.00 209.00 996.00 25.90
15972619 830.00 209.00 996.00 25.90
15973296 820.00 209.00 996.00 25.90
15973974 820.00 209.00 996.00 25.90
15974651 820.00 209.00 996.00 25.90
15975329 830.00 209.00 996.00 25.90
15976006 820.00 209.00 996.00 25.90
15976684 810.00 209.00 996.00 25.90
15977362 820.00 209.00 996.00 25.90
15978039 820.00 209.00 996.00 25.90
15978716 820.00 209.00 996.00 25.90
15979394 810.00 209.00 996.00 25.90
15980074 800.00 209.00 996.00 25.90
15980752 790.00 209.00 996.00 25.90
15981429 790.00 209.00 996.00 25.90
15982107 800.00 209.00 996.00 25.90
15982784 810.00 209.00 996.00 25.90
15983461 800.00 209.00 996.00 25.80
15984138 800.00 209.00 996.00 25.80
15984815 810.00 209.00 996.00 25.90
15985493 810.00 209.00 996.00 25.90
15986170 820.00 209.00 996.00 25.90
15986848 820.00 209.00 996.00 25.90
15987524 830.00 209.00 996.00 25.90
15988203 830.00 209.00 996.00 25.90
15988881 820.00 209.00 996.00 25.90
15989561 820.00 209.00 996.00 25.90
15990238 820.00 209.00 996.00 25.90
15990916 810.00 209.00 996.00 25.90
15991594 810.00 209.00 996.00 25.90
15992271 830.00 209.00 996.00 25.90
15992948 830.00 209.00 996.00 25.90
15993625 830.00 209.00 996.00 25.90
15994303 820.00 209.00 996.00 25.90
15994980 830.00 209.00 996.00 25.90
15995657 840.00 209.00 996.00 25.90
15996334 820.00 209.00 996.00 25.90
