Time[ms] CO2[ppm] O2[bar] P[bar] T[C]
3580532 790.00 207.70 993.00 26.00
3581204 800.00 207.60 993.00 25.90
3581876 800.00 207.60 993.00 25.90
3582547 810.00 207.60 993.00 25.90
3583223 800.00 207.60 993.00 25.90
3583902 790.00 207.60 993.00 26.00
3584582 790.00 207.60 993.00 26.00
3585254 790.00 207.60 993.00 25.90
3585926 790.00 207.60 993.00 25.90
3586597 790.00 207.60 993.00 25.90
3587270 800.00 207.60 993.00 25.90
3587942 810.00 207.60 993.00 26.00
3588614 820.00 207.60 993.00 26.00
3589286 820.00 207.60 993.00 26.00
3589958 810.00 207.60 993.00 25.90
3590630 820.00 207.60 993.00 25.90
3591302 810.00 207.60 993.00 26.00
3591975 810.00 207.60 993.00 25.90
3592647 810.00 207.60 993.00 25.90
3593317 810.00 207.60 993.00 26.00
3593989 800.00 207.60 993.00 26.00
3594662 800.00 207.60 993.00 26.00
3595334 790.00 207.60 993.00 26.00
3596007 790.00 207.60 993.00 26.00
3596679 790.00 207.60 993.00 26.00
3597352 790.00 207.60 993.00 26.00
3598024 800.00 207.60 993.00 26.00
3598696 800.00 207.60 993.00 26.00
3599369 800.00 207.60 993.00 25.90
3600041 820.00 207.60 993.00 26.00
3600714 820.00 207.60 993.00 26.00
3601386 820.00 207.60 993.00 26.00
3602058 830.00 207.60 993.00 25.90
3602734 830.00 207.60 993.00 25.90
3603407 840.00 207.60 993.00 26.00
3604079 820.00 207.60 993.00 26.00
3604751 820.00 207.60 993.00 26.00
3605424 820.00 207.60 993.00 26.00
3606096 820.00 207.60 993.00 26.00
3606769 830.00 207.60 993.00 26.00
3607441 820.00 207.60 993.00 26.00
3608113 810.00 207.60 993.00 26.00
3608786 810.00 207.60 993.00 26.00
3609458 820.00 207.60 993.00 26.00
3610131 820.00 207.60 993.00 26.00
3610803 810.00 207.60 993.00 26.00
3611475 810.00 207.60 993.00 25.90
3612148 810.00 207.60 993.00 26.00
3612824 820.00 207.60 993.00 26.00
3613503 800.00 207.50 993.00 26.00
3614183 800.00 207.60 993.00 26.00
3614855 810.00 207.60 993.00 26.00
3615527 820.00 207.60 993.00 26.00
3616200 820.00 207.60 993.00 26.00
3616873 820.00 207.60 993.00 26.00
3617545 810.00 207.60 993.00 26.00
3618217 810.00 207.60 993.00 26.00
3618890 820.00 207.60 993.00 26.00
3619562 820.00 207.60 993.00 26.00
3620234 810.00 207.60 993.00 26.00
3620907 800.00 207.60 993.00 26.00
3621580 800.00 207.60 993.00 26.00
3622255 810.00 207.60 993.00 26.00
3622928 800.00 207.60 993.00 26.00
3623600 790.00 207.60 993.00 26.00
3624273 790.00 207.60 993.00 25.90
3624945 780.00 207.60 993.00 25.90
3625618 770.00 207.50 993.00 26.00
3626290 770.00 207.50 993.00 26.00
3626963 770.00 207.50 993.00 26.00
3627635 770.00 207.50 993.00 26.00
3628307 770.00 207.50 993.00 26.00
3628979 750.00 207.50 993.00 26.00
3629652 770.00 207.50 993.00 26.00
3630324 770.00 207.50 993.00 26.00
3630996 770.00 207.50 993.00 26.00
3631668 790.00 207.50 993.00 26.00
3632344 790.00 207.50 993.00 26.00
3633023 790.00 207.50 993.00 26.00
3633703 800.00 207.50 993.00 26.00
3634375 800.00 207.50 993.00 26.00
3635047 780.00 207.50 993.00 26.00
3635719 790.00 207.60 993.00 26.00
3636392 790.00 207.60 993.00 26.00
3637064 800.00 207.60 993.00 26.00
3637736 790.00 207.60 993.00 26.00
3638408 790.00 207.60 993.00 26.00
3639080 790.00 207.50 993.00 26.00
3639753 790.00 207.50 993.00 26.00
3640425 790.00 207.50 993.00 26.00
3641097 790.00 207.50 993.00 26.00
3641770 790.00 207.50 993.00 26.00
3642446 790.00 207.50 993.00 25.90
3643117 790.00 207.50 993.00 25.90
3643790 790.00 207.50 993.00 26.00
3644462 790.00 207.50 993.00 26.00
3645134 790.00 207.50 993.00 26.00
3645807 790.00 207.50 993.00 26.00
3646479 800.00 207.50 993.00 26.00
3647151 800.00 207.60 993.00 26.00
3647824 820.00 207.50 993.00 26.00
3648495 820.00 207.50 993.00 26.00
3649168 770.00 207.50 993.00 26.00
3649840 770.00 207.50 993.00 25.90
3650513 770.00 207.50 993.00 25.90
3651185 760.00 207.60 993.00 26.00
3651861 750.00 207.50 993.00 26.00
3652532 750.00 207.50 993.00 26.00
3653204 750.00 207.60 993.00 26.00
3653877 750.00 207.50 993.00 26.00
3654549 770.00 207.50 993.00 26.00
3655220 770.00 207.60 993.00 26.00
3655892 770.00 207.60 993.00 26.00
3656564 770.00 207.60 993.00 26.00
3657236 770.00 207.50 993.00 26.00
3657908 770.00 207.50 993.00 26.00
3658580 770.00 207.50 993.00 26.00
3659252 770.00 207.50 993.00 26.00
3659924 770.00 207.50 993.00 26.00
3660596 770.00 207.50 993.00 26.00
3661268 760.00 207.50 993.00 26.00
3661943 770.00 207.50 993.00 26.00
3662622 770.00 207.50 993.00 26.00
3663302 770.00 207.50 993.00 26.00
3663974 770.00 207.50 993.00 26.00
3664646 770.00 207.50 993.00 26.00
3665318 770.00 207.50 993.00 26.00
3665990 770.00 207.50 993.00 26.00
3666662 770.00 207.50 993.00 26.00
3667333 770.00 207.60 993.00 26.00
3668006 770.00 207.60 993.00 26.00
3668678 780.00 207.60 993.00 26.00
3669350 770.00 207.50 993.00 26.00
3670022 770.00 207.50 993.00 26.00
3670694 780.00 207.50 993.00 26.00
3671366 790.00 207.50 993.00 26.00
3672042 790.00 207.50 993.00 26.00
3672713 790.00 207.50 993.00 26.00
3673386 790.00 207.50 993.00 26.00
3674058 790.00 207.50 993.00 26.00
3674730 790.00 207.50 993.00 26.00
3675402 790.00 207.50 993.00 25.90
3676075 790.00 207.50 993.00 26.00
3676748 810.00 207.50 993.00 26.00
3677420 810.00 207.50 993.00 26.00
3678092 810.00 207.50 993.00 26.00
3678765 810.00 207.50 993.00 26.00
3679437 800.00 207.50 993.00 26.00
3680109 800.00 207.50 993.00 26.00
3680782 790.00 207.50 993.00 26.00
3681457 790.00 207.50 993.00 26.00
3682130 790.00 207.50 993.00 26.00
3682803 800.00 207.50 993.00 26.00
3683475 790.00 207.50 993.00 26.00
3684147 790.00 207.50 993.00 26.00
3684820 790.00 207.50 993.00 26.00
3685492 780.00 207.50 993.00 25.90
3686165 780.00 207.50 993.00 26.00
3686837 780.00 207.50 993.00 26.00
3687510 770.00 207.50 993.00 26.00
3688182 740.00 207.50 993.00 26.00
3688855 750.00 207.50 993.00 26.00
3689527 740.00 207.50 993.00 26.00
3690199 740.00 207.50 993.00 26.00
3690872 740.00 207.50 993.00 26.00
3691551 740.00 207.50 993.00 26.00
3692228 740.00 207.50 993.00 26.00
3692906 760.00 207.50 993.00 26.00
3693578 770.00 207.50 993.00 25.90
3694251 760.00 207.50 993.00 26.00
3694923 760.00 207.50 993.00 26.00
3695596 770.00 207.50 993.00 26.00
3696268 770.00 207.50 993.00 26.00
3696940 770.00 207.50 993.00 26.00
3697613 770.00 207.50 993.00 25.90
3698285 770.00 207.50 993.00 26.10
3698957 770.00 207.50 993.00 26.10
3699630 770.00 207.50 993.00 26.00
3700303 750.00 207.50 993.00 25.90
3700987 740.00 207.50 993.00 25.90
3701660 740.00 207.50 993.00 25.90
3702350 720.00 207.50 993.00 25.90
3703023 710.00 207.50 993.00 25.90
3703696 710.00 207.50 993.00 26.00
3704368 690.00 207.50 993.00 25.90
3705040 690.00 207.50 993.00 25.90
3705713 690.00 207.50 993.00 25.90
3706386 700.00 207.50 993.00 25.90
3707058 710.00 207.50 993.00 25.90
3707730 710.00 207.50 993.00 25.90
3708403 720.00 207.50 993.00 25.90
3709075 730.00 207.50 993.00 25.90
3709747 740.00 207.50 993.00 25.90
3710420 740.00 207.50 993.00 25.90
3711096 740.00 207.50 993.00 25.90
3711775 750.00 207.50 993.00 25.90
3712455 760.00 207.50 993.00 26.00
3713127 770.00 207.50 993.00 26.00
3713799 750.00 207.50 993.00 25.90
3714472 740.00 207.50 993.00 26.00
3715145 740.00 207.50 993.00 26.00
3715817 740.00 207.50 993.00 25.90
3716489 760.00 207.50 993.00 25.90
3717162 760.00 207.50 993.00 25.90
3717835 770.00 207.50 993.00 25.90
3718507 770.00 207.50 993.00 25.90
3719179 770.00 207.50 993.00 25.90
3719852 770.00 207.50 993.00 25.90
3720525 770.00 207.50 993.00 25.90
3721200 770.00 207.50 993.00 25.90
3721873 770.00 207.50 993.00 25.90
3722545 760.00 207.50 993.00 25.90
3723217 760.00 207.50 993.00 25.90
3723890 760.00 207.50 993.00 25.80
3724562 740.00 207.50 993.00 25.90
3725234 730.00 207.50 993.00 25.90
3725906 730.00 207.50 993.00 25.90
3726579 730.00 207.50 993.00 25.80
3727251 730.00 207.50 993.00 25.80
3727923 740.00 207.50 993.00 25.90
3728596 740.00 207.50 993.00 25.90
3729268 740.00 207.50 993.00 25.90
3729940 770.00 207.50 993.00 25.90
3730615 780.00 207.50 993.00 25.90
3731296 770.00 207.50 993.00 25.90
3731975 760.00 207.50 993.00 25.90
3732648 760.00 207.50 993.00 25.90
3733320 740.00 207.50 993.00 25.90
3733992 740.00 207.50 993.00 25.90
3734665 750.00 207.50 993.00 25.90
3735337 740.00 207.50 993.00 25.90
3736010 740.00 207.50 993.00 25.80
3736681 740.00 207.50 993.00 25.90
3737353 760.00 207.50 993.00 25.90
3738026 760.00 207.50 993.00 25.90
3738699 750.00 207.50 993.00 25.90
3739371 730.00 207.50 993.00 25.90
3740043 730.00 207.50 993.00 25.90
3740719 740.00 207.50 993.00 25.80
3741391 730.00 207.50 993.00 25.80
3742063 730.00 207.50 993.00 25.90
3742735 730.00 207.50 993.00 25.90
3743407 720.00 207.50 993.00 25.90
3744080 730.00 207.50 993.00 25.80
3744753 730.00 207.50 993.00 25.80
3745425 730.00 207.50 993.00 25.90
3746097 730.00 207.50 993.00 25.80
3746769 710.00 207.50 993.00 25.80
3747441 720.00 207.60 993.00 25.80
3748113 720.00 207.60 993.00 25.80
3748785 720.00 207.60 993.00 25.80
3749457 730.00 207.60 993.00 25.90
3750130 730.00 207.60 993.00 25.90
3750804 740.00 207.60 993.00 25.90
3751476 740.00 207.60 993.00 25.90
3752148 750.00 207.60 993.00 25.90
3752820 750.00 207.60 993.00 25.90
3753492 740.00 207.50 993.00 25.80
3754164 730.00 207.50 993.00 25.90
3754836 740.00 207.50 993.00 25.90
3755508 730.00 207.50 993.00 25.80
3756180 730.00 207.50 993.00 25.80
3756852 740.00 207.50 993.00 25.80
3757524 730.00 207.50 993.00 25.90
3758197 730.00 207.50 993.00 25.80
3758868 730.00 207.50 993.00 25.80
3759539 730.00 207.50 993.00 25.90
3760215 730.00 207.50 993.00 25.90
3760895 740.00 207.50 993.00 25.90
3761574 740.00 207.50 993.00 25.80
3762247 740.00 207.50 993.00 25.80
3762918 740.00 207.50 993.00 25.80
3763590 730.00 207.50 993.00 25.80
3764262 730.00 207.50 993.00 25.90
3764934 730.00 207.50 993.00 25.90
3765606 730.00 207.50 993.00 25.90
3766278 730.00 207.50 993.00 25.80
3766951 740.00 207.50 993.00 25.80
3767623 740.00 207.50 993.00 25.80
3768295 750.00 207.50 993.00 25.80
3768967 770.00 207.50 993.00 25.80
3769639 770.00 207.50 993.00 25.80
3770315 770.00 207.50 993.00 25.80
3770987 780.00 207.50 993.00 25.80
3771659 780.00 207.50 993.00 25.80
3772332 780.00 207.50 993.00 25.80
3773005 790.00 207.50 993.00 25.80
3773677 790.00 207.50 993.00 25.80
3774349 800.00 207.50 993.00 25.70
3775022 820.00 207.50 993.00 25.70
3775695 820.00 207.50 993.00 25.80
3776367 810.00 207.50 993.00 25.80
3777040 790.00 207.50 993.00 25.80
3777712 780.00 207.50 993.00 25.80
3778385 770.00 207.50 993.00 25.80
3779057 740.00 207.50 993.00 25.80
3779733 740.00 207.50 993.00 25.80
3780405 750.00 207.50 993.00 25.80
3781078 740.00 207.50 993.00 25.80
3781750 730.00 207.50 993.00 25.90
3782423 720.00 207.50 993.00 25.80
3783095 720.00 207.50 993.00 25.80
3783768 720.00 207.50 993.00 25.80
3784440 710.00 207.50 993.00 25.70
3785113 710.00 207.50 993.00 25.70
3785786 710.00 207.50 993.00 25.80
3786458 690.00 207.50 993.00 25.80
3787130 700.00 207.50 993.00 25.80
3787803 710.00 207.50 993.00 25.70
3788475 710.00 207.50 993.00 25.80
3789148 700.00 207.50 993.00 25.80
3789823 700.00 207.50 993.00 25.80
3790503 700.00 207.50 993.00 25.80
3791183 690.00 207.50 993.00 25.80
3791855 690.00 207.50 993.00 25.80
3792528 660.00 207.50 993.00 25.70
3793200 660.00 207.50 993.00 25.70
3793872 670.00 207.50 993.00 25.80
3794545 680.00 207.50 993.00 25.70
3795218 680.00 207.50 993.00 25.70
3795890 690.00 207.50 993.00 25.80
3796562 680.00 207.50 993.00 25.80
3797235 690.00 207.50 993.00 25.80
3797907 690.00 207.50 993.00 25.80
3798580 690.00 207.50 993.00 25.70
3799252 690.00 207.50 993.00 25.70
3799928 690.00 207.50 993.00 25.80
3800600 710.00 207.50 993.00 25.80
3801273 700.00 207.50 993.00 25.80
3801945 710.00 207.50 993.00 25.70
3802618 720.00 207.50 993.00 25.70
3803291 730.00 207.50 993.00 25.70
3803963 710.00 207.50 993.00 25.80
3804635 690.00 207.50 993.00 25.70
3805308 690.00 207.50 993.00 25.70
3805981 690.00 207.50 993.00 25.80
3806652 690.00 207.50 993.00 25.70
3807325 690.00 207.50 993.00 25.70
3807997 690.00 207.50 993.00 25.80
3808670 690.00 207.50 993.00 25.70
3809345 690.00 207.50 993.00 25.70
3810024 690.00 207.50 993.00 25.80
3810703 690.00 207.50 993.00 25.70
3811376 700.00 207.50 993.00 25.70
3812048 710.00 207.50 993.00 25.70
3812721 700.00 207.50 993.00 25.70
3813393 700.00 207.50 993.00 25.70
3814065 710.00 207.50 993.00 25.70
3814738 710.00 207.50 993.00 25.70
3815410 720.00 207.50 993.00 25.70
3816082 730.00 207.50 993.00 25.70
3816755 740.00 207.50 993.00 25.70
3817427 730.00 207.50 993.00 25.70
3818100 720.00 207.50 993.00 25.60
3818771 700.00 207.50 993.00 25.70
3819447 690.00 207.50 993.00 25.70
3820119 700.00 207.50 993.00 25.70
3820792 710.00 207.50 993.00 25.70
3821464 700.00 207.50 993.00 25.70
3822136 690.00 207.50 993.00 25.70
3822809 690.00 207.50 993.00 25.70
3823481 690.00 207.50 993.00 25.70
3824153 690.00 207.50 993.00 25.70
3824826 690.00 207.50 993.00 25.70
3825498 700.00 207.50 993.00 25.70
3826171 720.00 207.50 993.00 25.70
3826843 730.00 207.50 993.00 25.70
3827515 730.00 207.50 993.00 25.70
3828187 740.00 207.50 993.00 25.60
3828860 730.00 207.50 993.00 25.60
3829535 720.00 207.50 993.00 25.70
3830208 720.00 207.50 993.00 25.60
3830879 710.00 207.50 993.00 25.60
3831551 690.00 207.50 993.00 25.70
3832224 660.00 207.50 993.00 25.70
3832896 660.00 207.50 993.00 25.70
3833567 660.00 207.50 993.00 25.60
3834240 670.00 207.50 993.00 25.70
3834912 680.00 207.50 993.00 25.70
3835583 690.00 207.50 993.00 25.60
3836256 690.00 207.50 993.00 25.60
3836927 690.00 207.50 993.00 25.60
3837599 680.00 207.50 993.00 25.60
3838272 680.00 207.50 993.00 25.70
3838946 680.00 207.50 993.00 25.70
3839626 690.00 207.50 993.00 25.70
3840306 690.00 207.50 993.00 25.60
3840978 690.00 207.50 993.00 25.60
3841650 690.00 207.50 993.00 25.70
3842322 700.00 207.50 993.00 25.70
3842993 710.00 207.50 993.00 25.70
3843666 730.00 207.50 993.00 25.60
3844338 740.00 207.50 993.00 25.60
3845010 740.00 207.50 993.00 25.60
3845681 720.00 207.50 993.00 25.60
3846354 710.00 207.50 993.00 25.60
3847026 710.00 207.50 993.00 25.60
3847698 720.00 207.50 993.00 25.60
3848370 730.00 207.50 993.00 25.60
3849048 710.00 207.50 993.00 25.60
3849720 710.00 207.60 993.00 25.60
3850393 710.00 207.60 993.00 25.60
3851064 710.00 207.60 993.00 25.60
3851737 710.00 207.60 993.00 25.60
3852409 710.00 207.60 993.00 25.60
3853081 710.00 207.60 993.00 25.60
3853754 720.00 207.60 993.00 25.60
3854426 720.00 207.60 993.00 25.60
3855098 730.00 207.60 993.00 25.60
3855771 730.00 207.60 993.00 25.60
3856443 740.00 207.60 993.00 25.60
3857115 730.00 207.60 993.00 25.60
3857788 730.00 207.60 993.00 25.60
3858473 720.00 207.60 993.00 25.60
3859150 720.00 207.60 993.00 25.60
3859828 730.00 207.60 993.00 25.60
3860500 720.00 207.60 993.00 25.60
3861172 720.00 207.60 993.00 25.60
3861845 710.00 207.60 993.00 25.60
3862518 700.00 207.50 993.00 25.60
3863190 690.00 207.50 993.00 25.60
3863862 680.00 207.60 993.00 25.60
3864535 680.00 207.60 993.00 25.60
3865208 690.00 207.60 993.00 25.60
3865880 690.00 207.60 993.00 25.60
3866552 700.00 207.60 993.00 25.60
3867225 710.00 207.60 993.00 25.60
3867897 710.00 207.60 993.00 25.60
3868583 710.00 207.60 993.00 25.60
3869267 720.00 207.60 993.00 25.60
3869939 720.00 207.60 993.00 25.60
3870611 720.00 207.60 993.00 25.60
3871283 730.00 207.60 993.00 25.60
3871956 720.00 207.60 993.00 25.60
3872629 710.00 207.60 993.00 25.60
3873301 710.00 207.60 993.00 25.60
3873973 710.00 207.60 993.00 25.60
3874646 730.00 207.60 993.00 25.60
3875318 720.00 207.60 993.00 25.60
3875990 720.00 207.60 993.00 25.60
3876662 710.00 207.60 993.00 25.60
3877335 720.00 207.60 993.00 25.60
3878007 730.00 207.60 993.00 25.60
3878690 720.00 207.60 993.00 25.60
3879369 720.00 207.60 993.00 25.60
3880042 710.00 207.60 993.00 25.60
3880714 710.00 207.60 993.00 25.60
3881386 710.00 207.60 993.00 25.60
3882059 710.00 207.60 993.00 25.60
3882731 710.00 207.60 993.00 25.60
3883403 710.00 207.60 993.00 25.60
3884075 700.00 207.60 993.00 25.60
3884748 690.00 207.60 993.00 25.60
3885420 690.00 207.60 993.00 25.60
3886092 690.00 207.60 993.00 25.60
3886765 700.00 207.60 993.00 25.60
3887437 700.00 207.60 993.00 25.60
3888113 710.00 207.60 993.00 25.60
3888785 710.00 207.50 993.00 25.60
3889457 700.00 207.50 993.00 25.60
3890130 690.00 207.50 993.00 25.60
3890802 690.00 207.50 993.00 25.60
3891474 690.00 207.50 993.00 25.60
3892146 680.00 207.50 993.00 25.60
3892819 690.00 207.50 993.00 25.60
3893491 690.00 207.50 993.00 25.60
3894163 710.00 207.50 993.00 25.60
3894835 720.00 207.50 993.00 25.60
3895508 730.00 207.50 993.00 25.60
3896180 730.00 207.50 993.00 25.60
3896853 720.00 207.50 993.00 25.60
3897525 730.00 207.50 993.00 25.60
3898200 740.00 207.50 993.00 25.60
3898873 730.00 207.50 993.00 25.60
3899545 720.00 207.50 993.00 25.60
3900216 730.00 207.50 993.00 25.60
3900889 730.00 207.50 993.00 25.60
3901561 730.00 207.50 993.00 25.60
3902233 720.00 207.50 993.00 25.60
3902905 720.00 207.50 993.00 25.60
3903577 720.00 207.50 993.00 25.60
3904250 720.00 207.50 993.00 25.60
3904921 710.00 207.50 993.00 25.60
3905594 710.00 207.50 993.00 25.60
3906266 710.00 207.50 993.00 25.60
3906938 700.00 207.50 993.00 25.60
3907610 700.00 207.50 993.00 25.60
3908293 700.00 207.50 993.00 25.60
3908972 700.00 207.50 993.00 25.60
3909644 700.00 207.50 993.00 25.60
3910316 720.00 207.50 993.00 25.60
3910989 720.00 207.50 993.00 25.60
3911661 710.00 207.50 993.00 25.60
3912333 720.00 207.50 993.00 25.60
3913005 730.00 207.50 993.00 25.60
3913677 730.00 207.50 993.00 25.60
3914350 730.00 207.50 993.00 25.60
3915021 720.00 207.50 993.00 25.60
3915694 710.00 207.50 993.00 25.60
3916366 700.00 207.50 993.00 25.50
3917038 700.00 207.50 993.00 25.60
3917713 690.00 207.50 993.00 25.60
3918385 690.00 207.50 993.00 25.60
3919058 700.00 207.50 993.00 25.50
3919730 700.00 207.50 993.00 25.50
3920402 680.00 207.50 993.00 25.50
3921074 670.00 207.50 993.00 25.50
3921746 670.00 207.50 993.00 25.50
3922418 670.00 207.50 993.00 25.50
3923090 680.00 207.50 993.00 25.50
3923761 690.00 207.50 993.00 25.60
3924434 700.00 207.50 993.00 25.60
3925105 700.00 207.50 993.00 25.60
3925777 690.00 207.60 993.00 25.50
3926449 680.00 207.60 993.00 25.50
3927121 680.00 207.60 993.00 25.50
3927796 680.00 207.60 993.00 25.50
3928468 670.00 207.60 993.00 25.50
3929139 670.00 207.60 993.00 25.50
3929811 670.00 207.60 993.00 25.50
3930483 660.00 207.60 993.00 25.50
3931155 660.00 207.60 993.00 25.50
3931826 670.00 207.60 993.00 25.50
3932499 670.00 207.60 993.00 25.50
3933170 680.00 207.60 993.00 25.50
3933842 680.00 207.60 993.00 25.60
3934514 670.00 207.60 993.00 25.50
3935185 660.00 207.60 993.00 25.50
3935857 660.00 207.60 993.00 25.50
3936530 680.00 207.60 993.00 25.50
3937201 690.00 207.60 993.00 25.50
3937871 680.00 207.60 993.00 25.50
3938543 690.00 207.60 993.00 25.50
3939215 700.00 207.60 993.00 25.50
3939887 700.00 207.60 993.00 25.50
3940560 700.00 207.60 993.00 25.60
3941232 680.00 207.60 993.00 25.60
3941905 680.00 207.60 993.00 25.50
3942576 700.00 207.60 993.00 25.50
3943249 700.00 207.60 993.00 25.50
3943922 700.00 207.60 993.00 25.50
3944594 700.00 207.60 993.00 25.50
3945266 700.00 207.60 993.00 25.50
3945938 680.00 207.50 993.00 25.50
3946611 680.00 207.50 993.00 25.50
3947286 690.00 207.50 993.00 25.50
3947965 690.00 207.50 993.00 25.50
3948645 680.00 207.50 993.00 25.50
3949317 680.00 207.50 993.00 25.50
3949989 670.00 207.50 993.00 25.50
3950662 680.00 207.50 993.00 25.50
3951334 680.00 207.50 993.00 25.50
3952006 670.00 207.50 993.00 25.50
3952679 680.00 207.50 993.00 25.50
3953351 690.00 207.50 993.00 25.50
3954023 700.00 207.50 993.00 25.50
3954695 700.00 207.50 993.00 25.50
3955368 700.00 207.50 993.00 25.50
3956041 670.00 207.60 993.00 25.50
3956713 670.00 207.60 993.00 25.50
3957388 660.00 207.60 993.00 25.50
3958060 670.00 207.50 993.00 25.50
3958733 670.00 207.50 993.00 25.40
3959405 670.00 207.50 993.00 25.40
3960077 680.00 207.50 993.00 25.50
3960750 670.00 207.60 993.00 25.50
3961422 680.00 207.60 993.00 25.50
3962094 690.00 207.60 993.00 25.50
3962767 700.00 207.60 993.00 25.50
3963439 680.00 207.60 993.00 25.50
3964111 670.00 207.60 993.00 25.50
3964784 670.00 207.60 993.00 25.50
3965456 680.00 207.60 993.00 25.50
3966128 680.00 207.60 993.00 25.40
3966804 690.00 207.60 993.00 25.40
3967476 690.00 207.60 993.00 25.40
3968149 670.00 207.60 993.00 25.40
3968820 670.00 207.60 993.00 25.50
3969493 650.00 207.60 993.00 25.50
3970166 660.00 207.50 993.00 25.40
3970838 670.00 207.50 993.00 25.50
3971510 670.00 207.50 993.00 25.50
3972182 680.00 207.50 993.00 25.40
3972855 690.00 207.50 993.00 25.40
3973527 700.00 207.50 993.00 25.40
3974199 700.00 207.50 993.00 25.40
3974871 700.00 207.50 993.00 25.40
3975543 700.00 207.50 993.00 25.40
