Time[ms] CO2[ppm] O2[bar] P[bar] T[C]
9016488 560.00 210.80 1005.00 26.30
9017166 560.00 210.80 1005.00 26.30
9017843 570.00 210.80 1005.00 26.30
9018520 580.00 210.80 1005.00 26.30
9019197 560.00 210.80 1005.00 26.30
9019873 560.00 210.80 1005.00 26.30
9020553 550.00 210.80 1005.00 26.40
9021230 530.00 210.80 1005.00 26.40
9021908 530.00 210.80 1005.00 26.30
9022585 530.00 210.80 1005.00 26.30
9023262 540.00 210.80 1005.00 26.30
9023939 540.00 210.80 1005.00 26.30
9024617 530.00 210.80 1005.00 26.30
9025295 530.00 210.80 1005.00 26.30
9025972 530.00 210.80 1005.00 26.30
9026649 530.00 210.80 1005.00 26.30
9027326 530.00 210.80 1005.00 26.30
9028003 530.00 210.80 1005.00 26.30
9028680 530.00 210.80 1005.00 26.30
9029357 530.00 210.80 1005.00 26.30
9030037 520.00 210.80 1005.00 26.20
9030714 530.00 210.80 1005.00 26.20
9031391 530.00 210.80 1005.00 26.20
9032068 530.00 210.80 1005.00 26.30
9032745 540.00 210.80 1005.00 26.20
9033422 530.00 210.80 1005.00 26.20
9034099 520.00 210.80 1005.00 26.30
9034776 530.00 210.80 1005.00 26.30
9035453 530.00 210.80 1005.00 26.30
9036132 560.00 210.80 1005.00 26.20
9036809 560.00 210.80 1005.00 26.30
9037486 560.00 210.80 1005.00 26.30
9038164 580.00 210.80 1005.00 26.30
9038841 580.00 210.80 1005.00 26.30
9039521 580.00 210.80 1005.00 26.30
9040198 570.00 210.80 1005.00 26.30
9040875 570.00 210.80 1005.00 26.30
9041552 570.00 210.80 1005.00 26.30
9042228 580.00 210.80 1005.00 26.20
9042906 580.00 210.80 1005.00 26.30
9043583 580.00 210.80 1005.00 26.30
9044260 570.00 210.80 1005.00 26.20
9044937 560.00 210.80 1005.00 26.20
9045614 560.00 210.80 1005.00 26.20
9046291 550.00 210.80 1005.00 26.30
9046968 560.00 210.80 1005.00 26.30
9047646 540.00 210.80 1005.00 26.30
9048324 530.00 210.80 1005.00 26.20
9049004 530.00 210.80 1005.00 26.30
9049681 530.00 210.80 1005.00 26.30
9050359 540.00 210.80 1005.00 26.30
9051036 540.00 210.80 1005.00 26.20
9051713 530.00 210.80 1005.00 26.20
9052390 530.00 210.80 1005.00 26.30
9053066 530.00 210.80 1005.00 26.30
9053743 530.00 210.80 1005.00 26.30
9054420 530.00 210.80 1005.00 26.30
9055098 530.00 210.80 1005.00 26.30
9055775 530.00 210.80 1005.00 26.30
9056451 530.00 210.80 1005.00 26.30
9057129 530.00 210.80 1005.00 26.30
9057805 530.00 210.80 1005.00 26.30
9058482 530.00 210.80 1005.00 26.20
9059163 520.00 210.80 1005.00 26.30
9059841 520.00 210.80 1005.00 26.30
9060518 520.00 210.80 1005.00 26.30
9061195 520.00 210.80 1005.00 26.30
9061871 530.00 210.80 1005.00 26.30
9062548 530.00 210.80 1005.00 26.30
9063225 550.00 210.80 1005.00 26.30
9063902 550.00 210.80 1005.00 26.30
9064579 550.00 210.80 1005.00 26.20
9065256 550.00 210.80 1005.00 26.30
9065933 550.00 210.80 1005.00 26.30
9066610 560.00 210.80 1005.00 26.30
9067286 570.00 210.80 1005.00 26.30
9067963 580.00 210.80 1005.00 26.30
9068642 590.00 210.80 1005.00 26.20
9069319 580.00 210.80 1005.00 26.30
9069996 570.00 210.80 1005.00 26.30
9070674 560.00 210.80 1005.00 26.30
9071353 560.00 210.80 1005.00 26.30
9072029 560.00 210.80 1005.00 26.30
9072705 550.00 210.90 1005.00 26.20
9073382 550.00 210.90 1005.00 26.20
9074058 560.00 210.90 1005.00 26.20
9074735 550.00 210.80 1005.00 26.30
9075412 540.00 210.80 1005.00 26.30
9076088 530.00 210.80 1005.00 26.30
9076765 530.00 210.80 1005.00 26.30
9077442 530.00 210.90 1005.00 26.30
9078121 520.00 210.90 1005.00 26.30
9078797 520.00 210.80 1005.00 26.30
9079474 520.00 210.80 1005.00 26.30
9080150 520.00 210.80 1005.00 26.30
9080827 510.00 210.80 1005.00 26.30
9081504 510.00 210.80 1005.00 26.30
9082182 530.00 210.80 1005.00 26.30
9082860 530.00 210.80 1005.00 26.20
9083537 520.00 210.80 1005.00 26.30
9084213 520.00 210.80 1005.00 26.30
9084889 520.00 210.80 1005.00 26.20
9085567 520.00 210.80 1005.00 26.40
9086243 520.00 210.80 1005.00 26.40
9086919 510.00 210.80 1005.00 26.30
9087599 500.00 210.80 1005.00 26.30
9088276 520.00 210.80 1005.00 26.30
9088951 510.00 210.80 1005.00 26.30
9089628 500.00 210.80 1005.00 26.30
9090305 510.00 210.80 1005.00 26.30
9090981 520.00 210.80 1005.00 26.30
9091658 530.00 210.80 1005.00 26.30
9092335 530.00 210.80 1005.00 26.30
9093011 530.00 210.80 1005.00 26.30
9093691 520.00 210.80 1005.00 26.30
9094369 520.00 210.80 1005.00 26.30
9095046 510.00 210.80 1005.00 26.30
9095723 530.00 210.80 1005.00 26.30
9096399 530.00 210.80 1005.00 26.30
9097076 530.00 210.80 1005.00 26.30
9097756 530.00 210.80 1005.00 26.20
9098432 530.00 210.80 1005.00 26.20
9099109 530.00 210.80 1005.00 26.30
9099785 520.00 210.80 1005.00 26.30
9100462 520.00 210.80 1005.00 26.30
9101138 530.00 210.80 1005.00 26.30
9101815 530.00 210.80 1005.00 26.30
9102492 540.00 210.80 1005.00 26.30
9103168 540.00 210.80 1005.00 26.20
9103845 530.00 210.80 1005.00 26.20
9104521 530.00 210.80 1005.00 26.20
9105200 530.00 210.80 1005.00 26.30
9105879 510.00 210.80 1005.00 26.30
9106557 500.00 210.80 1005.00 26.30
9107359 500.00 210.80 1005.00 26.30
9108198 490.00 210.80 1005.00 26.20
9108882 490.00 210.80 1005.00 26.30
9109557 490.00 210.80 1005.00 26.30
9110234 490.00 210.80 1005.00 26.30
9110911 490.00 210.80 1005.00 26.30
9111587 490.00 210.80 1005.00 26.30
9112263 490.00 210.80 1005.00 26.30
9112940 490.00 210.80 1005.00 26.30
9113616 500.00 210.80 1005.00 26.30
9114292 510.00 210.80 1005.00 26.30
9114969 520.00 210.80 1005.00 26.30
9115645 520.00 210.80 1005.00 26.30
9116321 520.00 210.80 1005.00 26.30
9117010 520.00 210.80 1005.00 26.40
9117687 520.00 210.80 1005.00 26.40
9118363 530.00 210.80 1005.00 26.30
9119040 540.00 210.80 1005.00 26.30
9119718 540.00 210.80 1005.00 26.30
9120396 530.00 210.80 1005.00 26.30
9121073 540.00 210.80 1005.00 26.30
9121750 560.00 210.80 1005.00 26.30
9122427 560.00 210.80 1005.00 26.30
9123104 570.00 210.80 1005.00 26.30
9123780 560.00 210.80 1005.00 26.30
9124457 560.00 210.80 1005.00 26.30
9125133 560.00 210.80 1005.00 26.30
9125810 560.00 210.80 1005.00 26.30
9126490 560.00 210.80 1005.00 26.30
9127185 560.00 210.80 1005.00 26.30
9127861 550.00 210.80 1005.00 26.20
9128538 540.00 210.80 1005.00 26.20
9129222 540.00 210.80 1005.00 26.30
9129906 540.00 210.80 1005.00 26.20
9130582 560.00 210.80 1005.00 26.20
9131259 560.00 210.80 1005.00 26.30
9131936 560.00 210.80 1005.00 26.30
9132612 570.00 210.80 1005.00 26.30
9133289 590.00 210.80 1005.00 26.30
9133966 580.00 210.80 1005.00 26.30
9134642 580.00 210.80 1005.00 26.30
9135319 580.00 210.80 1005.00 26.30
9135999 580.00 210.80 1005.00 26.30
9136676 570.00 210.80 1005.00 26.30
9137352 560.00 210.80 1005.00 26.30
9138029 560.00 210.80 1005.00 26.20
9138706 560.00 210.80 1005.00 26.20
9139382 570.00 210.80 1005.00 26.30
9140059 560.00 210.80 1005.00 26.20
9140737 560.00 210.80 1005.00 26.20
9141416 570.00 210.80 1005.00 26.20
9142093 580.00 210.80 1005.00 26.20
9142769 580.00 210.80 1005.00 26.20
9143446 580.00 210.80 1005.00 26.30
9144122 570.00 210.80 1005.00 26.30
9144799 580.00 210.80 1005.00 26.30
9145476 580.00 210.80 1005.00 26.30
9146156 580.00 210.80 1005.00 26.30
9146832 580.00 210.80 1005.00 26.30
9147509 590.00 210.80 1005.00 26.30
9148186 600.00 210.80 1005.00 26.30
9148863 570.00 210.80 1005.00 26.30
9149540 570.00 210.80 1005.00 26.30
9150216 570.00 210.80 1005.00 26.20
9150893 560.00 210.80 1005.00 26.20
9151570 560.00 210.80 1005.00 26.30
9152248 560.00 210.80 1005.00 26.30
9152927 560.00 210.80 1005.00 26.30
9153604 570.00 210.80 1005.00 26.20
9154281 560.00 210.90 1005.00 26.30
9154957 560.00 210.90 1005.00 26.30
9155637 550.00 210.90 1005.00 26.30
9156314 560.00 210.90 1005.00 26.20
9156991 560.00 210.90 1005.00 26.20
9157668 550.00 210.90 1005.00 26.30
9158345 560.00 210.90 1005.00 26.30
9159022 560.00 210.90 1005.00 26.30
9159699 560.00 210.90 1005.00 26.30
9160375 540.00 210.90 1005.00 26.30
9161052 530.00 210.90 1005.00 26.30
9161729 530.00 210.90 1005.00 26.20
9162406 530.00 210.90 1005.00 26.30
9163083 530.00 210.90 1005.00 26.30
9163761 530.00 210.90 1005.00 26.30
9164439 530.00 210.90 1005.00 26.30
9165119 530.00 210.90 1005.00 26.30
9165796 510.00 210.90 1005.00 26.30
9166473 510.00 210.90 1005.00 26.30
9167150 510.00 210.90 1005.00 26.30
9167827 500.00 210.90 1005.00 26.30
9168504 510.00 210.90 1005.00 26.30
9169181 510.00 210.90 1005.00 26.30
9169858 510.00 210.90 1005.00 26.30
9170535 520.00 210.90 1005.00 26.30
9171211 510.00 210.90 1005.00 26.30
9171888 520.00 210.90 1005.00 26.30
9172565 520.00 210.90 1005.00 26.20
9173242 530.00 210.90 1005.00 26.20
9173919 530.00 210.90 1005.00 26.30
9174599 530.00 210.90 1005.00 26.20
9175277 530.00 210.90 1005.00 26.20
9175955 520.00 210.90 1005.00 26.30
9176631 520.00 210.90 1005.00 26.30
9177308 510.00 210.90 1005.00 26.30
9177985 510.00 210.90 1005.00 26.30
9178662 520.00 210.90 1005.00 26.30
9179339 530.00 210.90 1005.00 26.30
9180016 530.00 210.90 1005.00 26.30
9180693 520.00 210.90 1005.00 26.30
9181370 530.00 210.90 1005.00 26.30
9182046 540.00 210.90 1005.00 26.20
9182723 540.00 210.90 1005.00 26.30
9183400 530.00 210.90 1005.00 26.30
9184077 520.00 210.90 1005.00 26.30
9184757 510.00 210.90 1005.00 26.30
9185434 510.00 210.90 1005.00 26.30
9186111 520.00 210.90 1005.00 26.30
9186789 520.00 210.90 1005.00 26.30
9187467 520.00 210.90 1005.00 26.30
9188144 530.00 210.90 1005.00 26.30
9188821 520.00 210.90 1005.00 26.30
9189498 520.00 210.90 1005.00 26.30
9190175 510.00 210.90 1005.00 26.30
9190852 500.00 210.90 1005.00 26.30
9191529 490.00 210.90 1005.00 26.30
9192205 490.00 210.90 1005.00 26.30
9192882 490.00 210.90 1005.00 26.30
9193559 500.00 210.90 1005.00 26.30
9194239 500.00 210.90 1005.00 26.30
9194916 490.00 210.90 1005.00 26.30
9195593 490.00 210.90 1005.00 26.30
9196270 490.00 210.90 1005.00 26.20
9196947 490.00 210.90 1005.00 26.30
9197623 490.00 210.90 1005.00 26.30
9198301 490.00 210.90 1005.00 26.30
9198980 500.00 210.90 1005.00 26.30
9199657 510.00 210.90 1005.00 26.30
9200333 500.00 210.90 1005.00 26.30
9201010 490.00 210.90 1005.00 26.20
9201686 490.00 210.90 1005.00 26.20
9202363 490.00 210.90 1005.00 26.30
9203039 490.00 210.90 1005.00 26.30
9203719 490.00 210.90 1005.00 26.30
9204396 490.00 210.80 1005.00 26.30
9205073 480.00 210.80 1005.00 26.20
9205749 470.00 210.80 1005.00 26.20
9206425 470.00 210.80 1005.00 26.20
9207102 490.00 210.80 1005.00 26.30
9207778 490.00 210.80 1005.00 26.30
9208454 490.00 210.90 1005.00 26.30
9209131 490.00 210.90 1005.00 26.30
9209810 490.00 210.90 1005.00 26.30
9210488 490.00 210.90 1005.00 26.20
9211165 490.00 210.90 1005.00 26.20
9211841 470.00 210.90 1005.00 26.20
9212517 470.00 210.90 1005.00 26.30
9213197 480.00 210.90 1005.00 26.30
9213873 490.00 210.90 1005.00 26.30
9214549 490.00 210.90 1005.00 26.30
9215226 490.00 210.90 1005.00 26.30
9215902 490.00 210.90 1005.00 26.30
9216579 490.00 210.90 1005.00 26.30
9217256 490.00 210.90 1005.00 26.30
9217931 490.00 210.90 1005.00 26.30
9218607 480.00 210.90 1005.00 26.30
9219284 460.00 210.90 1005.00 26.20
9219961 470.00 210.90 1005.00 26.20
9220637 480.00 210.90 1005.00 26.20
9221317 490.00 210.90 1005.00 26.30
9221998 500.00 210.90 1005.00 26.30
9222677 500.00 210.90 1005.00 26.30
9223354 520.00 210.90 1005.00 26.30
9224029 510.00 210.90 1005.00 26.30
9224706 490.00 210.90 1005.00 26.30
9225383 510.00 210.90 1005.00 26.30
9226059 510.00 210.90 1005.00 26.30
9226735 520.00 210.90 1005.00 26.30
9227412 530.00 210.90 1005.00 26.30
9228088 530.00 210.90 1005.00 26.30
9228764 550.00 210.90 1005.00 26.30
9229441 550.00 210.90 1005.00 26.30
9230117 540.00 210.90 1005.00 26.30
9230794 530.00 210.90 1005.00 26.30
9231470 530.00 210.90 1005.00 26.30
9232147 530.00 210.90 1005.00 26.30
9232828 530.00 210.90 1005.00 26.40
9233508 530.00 210.90 1005.00 26.40
9234183 530.00 210.90 1005.00 26.40
9234860 550.00 211.00 1005.00 26.30
9235537 560.00 211.00 1005.00 26.30
9236213 560.00 211.00 1005.00 26.30
9236889 530.00 211.00 1005.00 26.30
9237566 530.00 211.00 1005.00 26.30
9238241 530.00 211.00 1005.00 26.30
9238918 540.00 211.00 1005.00 26.40
9239595 540.00 211.00 1005.00 26.20
9240271 540.00 211.00 1005.00 26.20
9240947 560.00 211.00 1005.00 26.30
9241624 560.00 211.00 1005.00 26.30
9242304 560.00 211.00 1005.00 26.30
9242980 560.00 211.00 1005.00 26.30
9243657 560.00 211.00 1005.00 26.30
9244336 560.00 211.00 1005.00 26.30
9245016 560.00 210.90 1005.00 26.30
9245693 560.00 210.90 1005.00 26.30
9246370 560.00 210.90 1005.00 26.30
9247046 550.00 210.90 1005.00 26.30
9247723 540.00 210.90 1005.00 26.30
9248399 520.00 210.90 1005.00 26.30
9249076 520.00 210.90 1005.00 26.30
9249753 520.00 210.90 1005.00 26.40
9250430 530.00 210.90 1005.00 26.30
9251106 530.00 210.90 1005.00 26.30
9251786 530.00 210.90 1005.00 26.30
9252463 530.00 210.90 1005.00 26.30
9253140 530.00 210.90 1005.00 26.30
9253816 530.00 210.90 1005.00 26.30
9254493 550.00 210.90 1005.00 26.30
9255170 540.00 210.90 1005.00 26.30
9255848 540.00 210.90 1005.00 26.30
9256527 550.00 210.90 1005.00 26.30
9257203 540.00 210.90 1005.00 26.30
9257880 530.00 210.90 1005.00 26.30
9258557 530.00 210.90 1005.00 26.30
9259233 530.00 210.90 1005.00 26.30
9259910 540.00 210.90 1005.00 26.30
9260587 530.00 210.90 1005.00 26.30
9261267 540.00 210.90 1005.00 26.30
9261944 530.00 210.90 1005.00 26.30
9262621 540.00 210.90 1005.00 26.20
9263297 540.00 210.90 1005.00 26.20
9263974 530.00 210.90 1005.00 26.30
9264650 520.00 210.90 1005.00 26.30
9265327 530.00 210.90 1005.00 26.30
9266004 530.00 210.90 1005.00 26.30
9266681 530.00 210.90 1005.00 26.30
9267359 550.00 210.90 1005.00 26.30
9268038 560.00 210.90 1005.00 26.30
9268714 560.00 210.90 1005.00 26.20
9269391 540.00 210.90 1005.00 26.20
9270067 550.00 210.90 1005.00 26.30
9270744 550.00 210.90 1005.00 26.30
9271433 560.00 210.90 1005.00 26.30
9272110 560.00 210.90 1005.00 26.30
9272787 550.00 210.90 1005.00 26.30
9273464 560.00 210.90 1005.00 26.30
9274141 560.00 210.90 1005.00 26.30
9274817 560.00 210.90 1005.00 26.30
9275494 550.00 210.90 1005.00 26.30
9276171 560.00 210.90 1005.00 26.20
9276848 580.00 210.90 1005.00 26.20
9277525 570.00 210.90 1005.00 26.20
9278202 560.00 210.90 1005.00 26.30
9278880 560.00 210.90 1005.00 26.30
9279559 570.00 210.90 1005.00 26.30
9280235 570.00 210.90 1005.00 26.20
9280915 560.00 210.90 1005.00 26.30
9281592 560.00 210.90 1005.00 26.30
9282269 570.00 210.90 1005.00 26.30
9282946 570.00 210.90 1005.00 26.30
9283623 570.00 210.90 1005.00 26.30
9284300 570.00 210.90 1005.00 26.30
9284977 570.00 210.90 1005.00 26.30
9285654 560.00 210.90 1005.00 26.30
9286331 560.00 210.90 1005.00 26.20
9287007 570.00 210.90 1005.00 26.20
9287684 570.00 210.90 1005.00 26.20
9288361 560.00 210.90 1005.00 26.30
9289039 550.00 210.90 1005.00 26.30
9289716 550.00 210.90 1005.00 26.30
9290397 560.00 210.90 1005.00 26.30
9291074 550.00 210.90 1005.00 26.30
9291751 530.00 210.90 1005.00 26.30
9292427 560.00 210.90 1005.00 26.30
9293105 570.00 210.90 1005.00 26.30
9293782 570.00 210.90 1005.00 26.30
9294474 560.00 210.90 1005.00 26.30
9295151 550.00 210.90 1005.00 26.30
9295828 550.00 210.90 1005.00 26.30
9296505 530.00 210.90 1005.00 26.30
9297183 530.00 210.90 1005.00 26.30
9297859 530.00 210.90 1005.00 26.30
9298536 530.00 210.90 1005.00 26.30
9299213 520.00 210.90 1005.00 26.30
9299898 520.00 210.90 1005.00 26.30
9300579 530.00 210.90 1005.00 26.30
9301256 530.00 210.90 1005.00 26.30
9301933 530.00 210.90 1005.00 26.30
9302610 530.00 210.90 1005.00 26.20
9303287 530.00 210.90 1005.00 26.30
9303964 530.00 210.90 1005.00 26.30
9304641 540.00 210.90 1005.00 26.30
9305318 530.00 210.90 1005.00 26.30
9305994 530.00 210.90 1005.00 26.30
9306671 530.00 210.90 1005.00 26.30
9307348 520.00 210.90 1005.00 26.30
9308025 530.00 210.90 1005.00 26.30
9308702 530.00 210.90 1005.00 26.30
9309382 540.00 210.90 1005.00 26.30
9310059 530.00 210.90 1005.00 26.30
9310736 530.00 210.90 1005.00 26.30
9311414 530.00 210.90 1005.00 26.30
9312092 530.00 210.90 1005.00 26.30
9312769 530.00 210.90 1005.00 26.30
9313446 520.00 210.90 1005.00 26.30
9314124 530.00 210.90 1005.00 26.30
9314800 530.00 210.90 1005.00 26.30
9315477 540.00 210.90 1005.00 26.30
9316154 540.00 210.90 1005.00 26.30
9316830 540.00 210.90 1005.00 26.30
9317507 540.00 210.90 1005.00 26.30
9318184 540.00 210.90 1005.00 26.30
9318861 530.00 210.90 1005.00 26.30
9319541 540.00 210.90 1005.00 26.30
9320217 540.00 210.90 1005.00 26.30
9320894 530.00 210.90 1005.00 26.30
9321571 520.00 210.90 1005.00 26.30
9322247 510.00 210.90 1005.00 26.30
9322926 520.00 210.90 1005.00 26.30
9323604 510.00 210.90 1005.00 26.30
9324281 510.00 210.90 1005.00 26.30
9324957 520.00 210.90 1005.00 26.30
9325634 520.00 210.90 1005.00 26.30
9326310 530.00 210.90 1005.00 26.30
9326986 530.00 210.90 1005.00 26.30
9327663 530.00 210.90 1005.00 26.30
9328339 530.00 210.90 1005.00 26.30
9329019 510.00 210.90 1005.00 26.30
9329696 510.00 210.90 1005.00 26.30
9330372 510.00 210.90 1005.00 26.30
9331048 500.00 210.90 1005.00 26.20
9331725 500.00 210.90 1005.00 26.20
9332401 510.00 210.90 1005.00 26.20
9333077 490.00 210.90 1005.00 26.30
9333754 490.00 210.90 1005.00 26.30
9334433 500.00 210.90 1005.00 26.30
9335112 500.00 210.90 1005.00 26.30
9335789 500.00 210.90 1005.00 26.40
9336465 510.00 210.90 1005.00 26.40
9337141 510.00 210.90 1005.00 26.30
9337818 510.00 210.90 1005.00 26.40
9338497 500.00 210.90 1005.00 26.40
9339174 500.00 210.90 1005.00 26.40
9339851 490.00 210.90 1005.00 26.30
9340527 490.00 210.90 1005.00 26.30
9341203 490.00 210.80 1005.00 26.30
9341880 490.00 210.80 1005.00 26.30
9342556 490.00 210.80 1005.00 26.30
9343232 500.00 210.80 1005.00 26.30
9343909 490.00 210.80 1005.00 26.40
9344585 490.00 210.80 1005.00 26.40
9345262 490.00 210.80 1005.00 26.30
9345942 480.00 210.80 1005.00 26.30
9346622 490.00 210.80 1005.00 26.30
9347297 490.00 210.80 1005.00 26.30
9347978 520.00 210.80 1005.00 26.30
9348654 530.00 210.80 1005.00 26.30
9349330 530.00 210.80 1005.00 26.30
9350007 530.00 210.80 1005.00 26.40
9350684 530.00 210.80 1005.00 26.40
9351360 530.00 210.80 1005.00 26.30
9352037 530.00 210.80 1005.00 26.30
9352712 530.00 210.80 1005.00 26.30
9353389 530.00 210.80 1005.00 26.30
9354066 530.00 210.80 1005.00 26.30
9354742 540.00 210.80 1005.00 26.30
9355418 540.00 210.80 1005.00 26.30
9356095 540.00 210.80 1005.00 26.30
9356771 540.00 210.80 1005.00 26.30
9357450 560.00 210.80 1005.00 26.30
9358134 560.00 210.80 1005.00 26.30
9358811 560.00 210.80 1005.00 26.20
9359488 560.00 210.80 1005.00 26.20
9360165 560.00 210.80 1005.00 26.30
9360842 560.00 210.80 1005.00 26.30
9361518 570.00 210.80 1005.00 26.30
9362195 560.00 210.80 1005.00 26.30
9362871 550.00 210.80 1005.00 26.30
9363548 560.00 210.80 1005.00 26.30
9364225 560.00 210.80 1005.00 26.30
9364902 570.00 210.80 1005.00 26.30
9365579 560.00 210.80 1005.00 26.30
9366255 560.00 210.80 1005.00 26.30
9366932 550.00 210.80 1005.00 26.30
9367612 550.00 210.80 1005.00 26.30
9368288 550.00 210.80 1005.00 26.30
9368966 540.00 210.80 1005.00 26.30
9369644 540.00 210.80 1005.00 26.30
9370321 540.00 210.80 1005.00 26.30
9370998 550.00 210.80 1005.00 26.30
9371675 550.00 210.80 1005.00 26.30
9372351 550.00 210.80 1005.00 26.30
9373028 550.00 210.80 1005.00 26.40
9373704 550.00 210.80 1005.00 26.40
9374381 540.00 210.80 1005.00 26.30
9375058 540.00 210.80 1005.00 26.30
9375735 540.00 210.80 1005.00 26.30
9376412 540.00 210.80 1005.00 26.40
9377091 530.00 210.80 1005.00 26.30
9377768 530.00 210.80 1005.00 26.30
9378445 530.00 210.80 1005.00 26.30
9379122 550.00 210.80 1005.00 26.40
9379798 530.00 210.80 1005.00 26.40
9380477 540.00 210.80 1005.00 26.30
9381155 550.00 210.80 1005.00 26.30
9381832 550.00 210.80 1005.00 26.30
9382509 560.00 210.80 1005.00 26.20
9383185 560.00 210.80 1005.00 26.40
9383862 560.00 210.80 1005.00 26.40
9384539 570.00 210.80 1005.00 26.30
9385216 570.00 210.80 1005.00 26.30
9385892 580.00 210.90 1005.00 26.30
9386572 590.00 210.90 1005.00 26.30
9387250 570.00 210.90 1005.00 26.30
9387926 570.00 210.80 1005.00 26.30
9388603 560.00 210.80 1005.00 26.30
9389279 550.00 210.80 1005.00 26.30
9389956 560.00 210.80 1005.00 26.30
9390633 550.00 210.80 1005.00 26.20
9391310 530.00 210.80 1005.00 26.30
9391988 530.00 210.80 1005.00 26.30
9392667 530.00 210.80 1005.00 26.40
9393343 530.00 210.80 1005.00 26.30
9394020 530.00 210.90 1005.00 26.30
9394697 530.00 210.90 1005.00 26.30
9395374 540.00 210.90 1005.00 26.30
9396054 540.00 210.90 1005.00 26.30
9396731 530.00 210.90 1005.00 26.30
9397408 530.00 210.90 1005.00 26.40
9398085 540.00 210.90 1005.00 26.40
9398762 550.00 210.90 1005.00 26.40
9399439 560.00 210.90 1005.00 26.30
9400116 550.00 210.90 1005.00 26.30
9400793 550.00 210.90 1005.00 26.30
9401470 550.00 210.90 1005.00 26.30
9402147 550.00 210.90 1005.00 26.30
9402824 550.00 210.80 1005.00 26.30
9403502 560.00 210.80 1005.00 26.30
9404180 560.00 210.80 1005.00 26.30
9404857 560.00 210.90 1005.00 26.40
9405534 530.00 210.90 1005.00 26.30
9406214 530.00 210.90 1005.00 26.30
9406891 540.00 210.90 1005.00 26.30
9407568 540.00 210.90 1005.00 26.30
9408245 560.00 210.90 1005.00 26.30
9408922 560.00 210.80 1005.00 26.30
9409599 580.00 210.80 1005.00 26.30
9410276 580.00 210.80 1005.00 26.30
9410952 570.00 210.80 1005.00 26.30
9411629 560.00 210.80 1005.00 26.40
9412307 560.00 210.80 1005.00 26.40
